relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid9761-anchor-VOiCES.wav,65.2,voices,sid9761-anchor-VOiCES.wav,/IUB/16k_speech/sid9761-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9532-reverb1-VOiCES.wav,29.0,voices,sid9532-reverb1-VOiCES.wav,/IUB/16k_speech/sid9532-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7882-reverb2-VOiCES.wav,37.0,voices,sid7882-reverb2-VOiCES.wav,/IUB/16k_speech/sid7882-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9771-anchor-VOiCES.wav,71.0,voices,sid9771-anchor-VOiCES.wav,/IUB/16k_speech/sid9771-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10103-reverb1-VOiCES.wav,26.4,voices,sid10103-reverb1-VOiCES.wav,/IUB/16k_speech/sid10103-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8803-anchor-VOiCES.wav,51.2,voices,sid8803-anchor-VOiCES.wav,/IUB/16k_speech/sid8803-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8862-reverb1-VOiCES.wav,31.2,voices,sid8862-reverb1-VOiCES.wav,/IUB/16k_speech/sid8862-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7926-anchor-VOiCES.wav,72.2,voices,sid7926-anchor-VOiCES.wav,/IUB/16k_speech/sid7926-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7832-reverb1-VOiCES.wav,42.2,voices,sid7832-reverb1-VOiCES.wav,/IUB/16k_speech/sid7832-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6967-reverb1-VOiCES.wav,29.6,voices,sid6967-reverb1-VOiCES.wav,/IUB/16k_speech/sid6967-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7310-reverb1-VOiCES.wav,38.6,voices,sid7310-reverb1-VOiCES.wav,/IUB/16k_speech/sid7310-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9625-anchor-VOiCES.wav,65.0,voices,sid9625-anchor-VOiCES.wav,/IUB/16k_speech/sid9625-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10353-reverb2-VOiCES.wav,42.2,voices,sid10353-reverb2-VOiCES.wav,/IUB/16k_speech/sid10353-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10219-clean-VOiCES.wav,73.0,voices,sid10219-clean-VOiCES.wav,/IUB/16k_speech/sid10219-clean-VOiCES.wav,False
/IUB/16k_speech/sid6332-reverb1-VOiCES.wav,34.2,voices,sid6332-reverb1-VOiCES.wav,/IUB/16k_speech/sid6332-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8363-reverb2-VOiCES.wav,21.8,voices,sid8363-reverb2-VOiCES.wav,/IUB/16k_speech/sid8363-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8239-clean-VOiCES.wav,59.4,voices,sid8239-clean-VOiCES.wav,/IUB/16k_speech/sid8239-clean-VOiCES.wav,False
/IUB/16k_speech/sid7821-anchor-VOiCES.wav,53.0,voices,sid7821-anchor-VOiCES.wav,/IUB/16k_speech/sid7821-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6050-reverb2-VOiCES.wav,33.2,voices,sid6050-reverb2-VOiCES.wav,/IUB/16k_speech/sid6050-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8441-clean-VOiCES.wav,62.0,voices,sid8441-clean-VOiCES.wav,/IUB/16k_speech/sid8441-clean-VOiCES.wav,False
/IUB/16k_speech/sid10286-clean-VOiCES.wav,90.0,voices,sid10286-clean-VOiCES.wav,/IUB/16k_speech/sid10286-clean-VOiCES.wav,False
/IUB/16k_speech/sid9004-clean-VOiCES.wav,71.8,voices,sid9004-clean-VOiCES.wav,/IUB/16k_speech/sid9004-clean-VOiCES.wav,False
/IUB/16k_speech/sid7618-reverb1-VOiCES.wav,28.4,voices,sid7618-reverb1-VOiCES.wav,/IUB/16k_speech/sid7618-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6789-anchor-VOiCES.wav,66.0,voices,sid6789-anchor-VOiCES.wav,/IUB/16k_speech/sid6789-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7721-anchor-VOiCES.wav,53.2,voices,sid7721-anchor-VOiCES.wav,/IUB/16k_speech/sid7721-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7313-clean-VOiCES.wav,73.0,voices,sid7313-clean-VOiCES.wav,/IUB/16k_speech/sid7313-clean-VOiCES.wav,False
/IUB/16k_speech/sid8829-reverb1-VOiCES.wav,28.8,voices,sid8829-reverb1-VOiCES.wav,/IUB/16k_speech/sid8829-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9074-anchor-VOiCES.wav,66.4,voices,sid9074-anchor-VOiCES.wav,/IUB/16k_speech/sid9074-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6441-anchor-VOiCES.wav,44.8,voices,sid6441-anchor-VOiCES.wav,/IUB/16k_speech/sid6441-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7011-clean-VOiCES.wav,86.4,voices,sid7011-clean-VOiCES.wav,/IUB/16k_speech/sid7011-clean-VOiCES.wav,False
/IUB/16k_speech/sid7627-anchor-VOiCES.wav,71.0,voices,sid7627-anchor-VOiCES.wav,/IUB/16k_speech/sid7627-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7515-anchor-VOiCES.wav,60.2,voices,sid7515-anchor-VOiCES.wav,/IUB/16k_speech/sid7515-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7199-reverb1-VOiCES.wav,25.2,voices,sid7199-reverb1-VOiCES.wav,/IUB/16k_speech/sid7199-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9127-clean-VOiCES.wav,82.6,voices,sid9127-clean-VOiCES.wav,/IUB/16k_speech/sid9127-clean-VOiCES.wav,False
/IUB/16k_speech/sid6750-reverb2-VOiCES.wav,36.2,voices,sid6750-reverb2-VOiCES.wav,/IUB/16k_speech/sid6750-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7176-reverb1-VOiCES.wav,29.8,voices,sid7176-reverb1-VOiCES.wav,/IUB/16k_speech/sid7176-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7135-reverb2-VOiCES.wav,33.2,voices,sid7135-reverb2-VOiCES.wav,/IUB/16k_speech/sid7135-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10188-reverb2-VOiCES.wav,18.0,voices,sid10188-reverb2-VOiCES.wav,/IUB/16k_speech/sid10188-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8656-clean-VOiCES.wav,71.2,voices,sid8656-clean-VOiCES.wav,/IUB/16k_speech/sid8656-clean-VOiCES.wav,False
/IUB/16k_speech/sid8891-anchor-VOiCES.wav,77.2,voices,sid8891-anchor-VOiCES.wav,/IUB/16k_speech/sid8891-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8841-anchor-VOiCES.wav,58.8,voices,sid8841-anchor-VOiCES.wav,/IUB/16k_speech/sid8841-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7101-clean-VOiCES.wav,70.0,voices,sid7101-clean-VOiCES.wav,/IUB/16k_speech/sid7101-clean-VOiCES.wav,False
/IUB/16k_speech/sid9851-reverb1-VOiCES.wav,22.4,voices,sid9851-reverb1-VOiCES.wav,/IUB/16k_speech/sid9851-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10444-reverb2-VOiCES.wav,41.2,voices,sid10444-reverb2-VOiCES.wav,/IUB/16k_speech/sid10444-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7994-clean-VOiCES.wav,65.8,voices,sid7994-clean-VOiCES.wav,/IUB/16k_speech/sid7994-clean-VOiCES.wav,False
/IUB/16k_speech/sid9303-reverb2-VOiCES.wav,40.2,voices,sid9303-reverb2-VOiCES.wav,/IUB/16k_speech/sid9303-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6132-reverb2-VOiCES.wav,35.2,voices,sid6132-reverb2-VOiCES.wav,/IUB/16k_speech/sid6132-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7559-clean-VOiCES.wav,63.0,voices,sid7559-clean-VOiCES.wav,/IUB/16k_speech/sid7559-clean-VOiCES.wav,False
/IUB/16k_speech/sid9048-reverb1-VOiCES.wav,43.6,voices,sid9048-reverb1-VOiCES.wav,/IUB/16k_speech/sid9048-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7837-reverb1-VOiCES.wav,32.0,voices,sid7837-reverb1-VOiCES.wav,/IUB/16k_speech/sid7837-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10482-reverb1-VOiCES.wav,28.0,voices,sid10482-reverb1-VOiCES.wav,/IUB/16k_speech/sid10482-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6022-reverb1-VOiCES.wav,41.2,voices,sid6022-reverb1-VOiCES.wav,/IUB/16k_speech/sid6022-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7534-reverb1-VOiCES.wav,45.6,voices,sid7534-reverb1-VOiCES.wav,/IUB/16k_speech/sid7534-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6391-reverb2-VOiCES.wav,23.2,voices,sid6391-reverb2-VOiCES.wav,/IUB/16k_speech/sid6391-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10115-anchor-VOiCES.wav,78.8,voices,sid10115-anchor-VOiCES.wav,/IUB/16k_speech/sid10115-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8497-reverb2-VOiCES.wav,25.6,voices,sid8497-reverb2-VOiCES.wav,/IUB/16k_speech/sid8497-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7694-reverb1-VOiCES.wav,41.2,voices,sid7694-reverb1-VOiCES.wav,/IUB/16k_speech/sid7694-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10191-anchor-VOiCES.wav,70.2,voices,sid10191-anchor-VOiCES.wav,/IUB/16k_speech/sid10191-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9053-reverb1-VOiCES.wav,34.4,voices,sid9053-reverb1-VOiCES.wav,/IUB/16k_speech/sid9053-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8912-clean-VOiCES.wav,78.0,voices,sid8912-clean-VOiCES.wav,/IUB/16k_speech/sid8912-clean-VOiCES.wav,False
/IUB/16k_speech/sid9711-clean-VOiCES.wav,90.0,voices,sid9711-clean-VOiCES.wav,/IUB/16k_speech/sid9711-clean-VOiCES.wav,False
/IUB/16k_speech/sid8751-anchor-VOiCES.wav,42.8,voices,sid8751-anchor-VOiCES.wav,/IUB/16k_speech/sid8751-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9738-anchor-VOiCES.wav,53.8,voices,sid9738-anchor-VOiCES.wav,/IUB/16k_speech/sid9738-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7234-clean-VOiCES.wav,82.0,voices,sid7234-clean-VOiCES.wav,/IUB/16k_speech/sid7234-clean-VOiCES.wav,False
/IUB/16k_speech/sid8582-anchor-VOiCES.wav,75.2,voices,sid8582-anchor-VOiCES.wav,/IUB/16k_speech/sid8582-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9210-reverb2-VOiCES.wav,23.6,voices,sid9210-reverb2-VOiCES.wav,/IUB/16k_speech/sid9210-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10418-reverb1-VOiCES.wav,20.8,voices,sid10418-reverb1-VOiCES.wav,/IUB/16k_speech/sid10418-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7704-reverb2-VOiCES.wav,23.6,voices,sid7704-reverb2-VOiCES.wav,/IUB/16k_speech/sid7704-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6321-anchor-VOiCES.wav,49.0,voices,sid6321-anchor-VOiCES.wav,/IUB/16k_speech/sid6321-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6543-reverb2-VOiCES.wav,41.2,voices,sid6543-reverb2-VOiCES.wav,/IUB/16k_speech/sid6543-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7551-reverb1-VOiCES.wav,13.0,voices,sid7551-reverb1-VOiCES.wav,/IUB/16k_speech/sid7551-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6694-anchor-VOiCES.wav,65.6,voices,sid6694-anchor-VOiCES.wav,/IUB/16k_speech/sid6694-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6674-anchor-VOiCES.wav,63.8,voices,sid6674-anchor-VOiCES.wav,/IUB/16k_speech/sid6674-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10477-clean-VOiCES.wav,83.0,voices,sid10477-clean-VOiCES.wav,/IUB/16k_speech/sid10477-clean-VOiCES.wav,False
/IUB/16k_speech/sid10246-reverb1-VOiCES.wav,33.8,voices,sid10246-reverb1-VOiCES.wav,/IUB/16k_speech/sid10246-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7660-reverb1-VOiCES.wav,35.4,voices,sid7660-reverb1-VOiCES.wav,/IUB/16k_speech/sid7660-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6426-anchor-VOiCES.wav,75.0,voices,sid6426-anchor-VOiCES.wav,/IUB/16k_speech/sid6426-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9810-reverb2-VOiCES.wav,19.0,voices,sid9810-reverb2-VOiCES.wav,/IUB/16k_speech/sid9810-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6185-reverb2-VOiCES.wav,45.0,voices,sid6185-reverb2-VOiCES.wav,/IUB/16k_speech/sid6185-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10417-reverb2-VOiCES.wav,31.2,voices,sid10417-reverb2-VOiCES.wav,/IUB/16k_speech/sid10417-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7726-reverb1-VOiCES.wav,15.2,voices,sid7726-reverb1-VOiCES.wav,/IUB/16k_speech/sid7726-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8827-reverb2-VOiCES.wav,37.0,voices,sid8827-reverb2-VOiCES.wav,/IUB/16k_speech/sid8827-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8154-reverb1-VOiCES.wav,39.4,voices,sid8154-reverb1-VOiCES.wav,/IUB/16k_speech/sid8154-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8596-clean-VOiCES.wav,93.4,voices,sid8596-clean-VOiCES.wav,/IUB/16k_speech/sid8596-clean-VOiCES.wav,False
/IUB/16k_speech/sid6343-reverb1-VOiCES.wav,22.2,voices,sid6343-reverb1-VOiCES.wav,/IUB/16k_speech/sid6343-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9978-reverb1-VOiCES.wav,41.2,voices,sid9978-reverb1-VOiCES.wav,/IUB/16k_speech/sid9978-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9177-clean-VOiCES.wav,70.0,voices,sid9177-clean-VOiCES.wav,/IUB/16k_speech/sid9177-clean-VOiCES.wav,False
/IUB/16k_speech/sid9187-reverb1-VOiCES.wav,31.6,voices,sid9187-reverb1-VOiCES.wav,/IUB/16k_speech/sid9187-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10334-reverb2-VOiCES.wav,32.4,voices,sid10334-reverb2-VOiCES.wav,/IUB/16k_speech/sid10334-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8946-anchor-VOiCES.wav,58.6,voices,sid8946-anchor-VOiCES.wav,/IUB/16k_speech/sid8946-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7108-clean-VOiCES.wav,64.0,voices,sid7108-clean-VOiCES.wav,/IUB/16k_speech/sid7108-clean-VOiCES.wav,False
/IUB/16k_speech/sid6574-anchor-VOiCES.wav,64.2,voices,sid6574-anchor-VOiCES.wav,/IUB/16k_speech/sid6574-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7275-reverb1-VOiCES.wav,48.4,voices,sid7275-reverb1-VOiCES.wav,/IUB/16k_speech/sid7275-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9818-clean-VOiCES.wav,77.2,voices,sid9818-clean-VOiCES.wav,/IUB/16k_speech/sid9818-clean-VOiCES.wav,False
/IUB/16k_speech/sid10199-anchor-VOiCES.wav,72.6,voices,sid10199-anchor-VOiCES.wav,/IUB/16k_speech/sid10199-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8498-clean-VOiCES.wav,59.4,voices,sid8498-clean-VOiCES.wav,/IUB/16k_speech/sid8498-clean-VOiCES.wav,False
/IUB/16k_speech/sid9970-anchor-VOiCES.wav,65.8,voices,sid9970-anchor-VOiCES.wav,/IUB/16k_speech/sid9970-anchor-VOiCES.wav,False
/IUB/16k_speech/sid6785-reverb1-VOiCES.wav,18.6,voices,sid6785-reverb1-VOiCES.wav,/IUB/16k_speech/sid6785-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9102-reverb2-VOiCES.wav,48.8,voices,sid9102-reverb2-VOiCES.wav,/IUB/16k_speech/sid9102-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7249-clean-VOiCES.wav,61.8,voices,sid7249-clean-VOiCES.wav,/IUB/16k_speech/sid7249-clean-VOiCES.wav,False
/IUB/16k_speech/sid7462-anchor-VOiCES.wav,67.2,voices,sid7462-anchor-VOiCES.wav,/IUB/16k_speech/sid7462-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9704-reverb2-VOiCES.wav,23.4,voices,sid9704-reverb2-VOiCES.wav,/IUB/16k_speech/sid9704-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8262-anchor-VOiCES.wav,61.8,voices,sid8262-anchor-VOiCES.wav,/IUB/16k_speech/sid8262-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8578-reverb2-VOiCES.wav,29.2,voices,sid8578-reverb2-VOiCES.wav,/IUB/16k_speech/sid8578-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid6048-reverb1-VOiCES.wav,36.8,voices,sid6048-reverb1-VOiCES.wav,/IUB/16k_speech/sid6048-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8351-clean-VOiCES.wav,75.4,voices,sid8351-clean-VOiCES.wav,/IUB/16k_speech/sid8351-clean-VOiCES.wav,False
/IUB/16k_speech/sid7313-anchor-VOiCES.wav,56.0,voices,sid7313-anchor-VOiCES.wav,/IUB/16k_speech/sid7313-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7293-clean-VOiCES.wav,68.0,voices,sid7293-clean-VOiCES.wav,/IUB/16k_speech/sid7293-clean-VOiCES.wav,False
/IUB/16k_speech/sid6566-clean-VOiCES.wav,83.2,voices,sid6566-clean-VOiCES.wav,/IUB/16k_speech/sid6566-clean-VOiCES.wav,False
/IUB/16k_speech/sid8608-reverb1-VOiCES.wav,37.0,voices,sid8608-reverb1-VOiCES.wav,/IUB/16k_speech/sid8608-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6747-anchor-VOiCES.wav,75.2,voices,sid6747-anchor-VOiCES.wav,/IUB/16k_speech/sid6747-anchor-VOiCES.wav,False
/IUB/16k_speech/sid7333-anchor-VOiCES.wav,68.8,voices,sid7333-anchor-VOiCES.wav,/IUB/16k_speech/sid7333-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10190-anchor-VOiCES.wav,64.8,voices,sid10190-anchor-VOiCES.wav,/IUB/16k_speech/sid10190-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8166-anchor-VOiCES.wav,63.4,voices,sid8166-anchor-VOiCES.wav,/IUB/16k_speech/sid8166-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8002-clean-VOiCES.wav,76.6,voices,sid8002-clean-VOiCES.wav,/IUB/16k_speech/sid8002-clean-VOiCES.wav,False
/IUB/16k_speech/sid7015-reverb2-VOiCES.wav,36.6,voices,sid7015-reverb2-VOiCES.wav,/IUB/16k_speech/sid7015-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7538-clean-VOiCES.wav,67.6,voices,sid7538-clean-VOiCES.wav,/IUB/16k_speech/sid7538-clean-VOiCES.wav,False
/IUB/16k_speech/sid8870-clean-VOiCES.wav,70.2,voices,sid8870-clean-VOiCES.wav,/IUB/16k_speech/sid8870-clean-VOiCES.wav,False
/IUB/16k_speech/sid9252-reverb2-VOiCES.wav,18.2,voices,sid9252-reverb2-VOiCES.wav,/IUB/16k_speech/sid9252-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8229-anchor-VOiCES.wav,49.6,voices,sid8229-anchor-VOiCES.wav,/IUB/16k_speech/sid8229-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8004-clean-VOiCES.wav,65.0,voices,sid8004-clean-VOiCES.wav,/IUB/16k_speech/sid8004-clean-VOiCES.wav,False
/IUB/16k_speech/sid6288-clean-VOiCES.wav,89.6,voices,sid6288-clean-VOiCES.wav,/IUB/16k_speech/sid6288-clean-VOiCES.wav,False
/IUB/16k_speech/sid7125-reverb1-VOiCES.wav,26.6,voices,sid7125-reverb1-VOiCES.wav,/IUB/16k_speech/sid7125-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9762-reverb1-VOiCES.wav,34.8,voices,sid9762-reverb1-VOiCES.wav,/IUB/16k_speech/sid9762-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6714-reverb1-VOiCES.wav,32.0,voices,sid6714-reverb1-VOiCES.wav,/IUB/16k_speech/sid6714-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7360-anchor-VOiCES.wav,72.0,voices,sid7360-anchor-VOiCES.wav,/IUB/16k_speech/sid7360-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9528-reverb1-VOiCES.wav,38.0,voices,sid9528-reverb1-VOiCES.wav,/IUB/16k_speech/sid9528-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9353-reverb2-VOiCES.wav,32.8,voices,sid9353-reverb2-VOiCES.wav,/IUB/16k_speech/sid9353-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7390-reverb2-VOiCES.wav,18.8,voices,sid7390-reverb2-VOiCES.wav,/IUB/16k_speech/sid7390-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9373-clean-VOiCES.wav,81.8,voices,sid9373-clean-VOiCES.wav,/IUB/16k_speech/sid9373-clean-VOiCES.wav,False
/IUB/16k_speech/sid8940-anchor-VOiCES.wav,45.0,voices,sid8940-anchor-VOiCES.wav,/IUB/16k_speech/sid8940-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9620-clean-VOiCES.wav,87.0,voices,sid9620-clean-VOiCES.wav,/IUB/16k_speech/sid9620-clean-VOiCES.wav,False
/IUB/16k_speech/sid8912-reverb1-VOiCES.wav,33.4,voices,sid8912-reverb1-VOiCES.wav,/IUB/16k_speech/sid8912-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8876-reverb1-VOiCES.wav,34.8,voices,sid8876-reverb1-VOiCES.wav,/IUB/16k_speech/sid8876-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9138-reverb1-VOiCES.wav,27.4,voices,sid9138-reverb1-VOiCES.wav,/IUB/16k_speech/sid9138-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10418-anchor-VOiCES.wav,66.2,voices,sid10418-anchor-VOiCES.wav,/IUB/16k_speech/sid10418-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9289-clean-VOiCES.wav,88.0,voices,sid9289-clean-VOiCES.wav,/IUB/16k_speech/sid9289-clean-VOiCES.wav,False
/IUB/16k_speech/sid8609-clean-VOiCES.wav,95.4,voices,sid8609-clean-VOiCES.wav,/IUB/16k_speech/sid8609-clean-VOiCES.wav,False
/IUB/16k_speech/sid9818-anchor-VOiCES.wav,71.0,voices,sid9818-anchor-VOiCES.wav,/IUB/16k_speech/sid9818-anchor-VOiCES.wav,False
/IUB/16k_speech/sid8498-reverb2-VOiCES.wav,7.2,voices,sid8498-reverb2-VOiCES.wav,/IUB/16k_speech/sid8498-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8115-reverb1-VOiCES.wav,27.2,voices,sid8115-reverb1-VOiCES.wav,/IUB/16k_speech/sid8115-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9017-reverb2-VOiCES.wav,31.6,voices,sid9017-reverb2-VOiCES.wav,/IUB/16k_speech/sid9017-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid7138-reverb2-VOiCES.wav,49.4,voices,sid7138-reverb2-VOiCES.wav,/IUB/16k_speech/sid7138-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8164-reverb1-VOiCES.wav,37.6,voices,sid8164-reverb1-VOiCES.wav,/IUB/16k_speech/sid8164-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid6796-reverb1-VOiCES.wav,43.4,voices,sid6796-reverb1-VOiCES.wav,/IUB/16k_speech/sid6796-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid7197-clean-VOiCES.wav,51.6,voices,sid7197-clean-VOiCES.wav,/IUB/16k_speech/sid7197-clean-VOiCES.wav,False
/IUB/16k_speech/sid8029-reverb1-VOiCES.wav,38.0,voices,sid8029-reverb1-VOiCES.wav,/IUB/16k_speech/sid8029-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9229-reverb1-VOiCES.wav,41.0,voices,sid9229-reverb1-VOiCES.wav,/IUB/16k_speech/sid9229-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid10498-anchor-VOiCES.wav,61.2,voices,sid10498-anchor-VOiCES.wav,/IUB/16k_speech/sid10498-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10400-reverb2-VOiCES.wav,27.4,voices,sid10400-reverb2-VOiCES.wav,/IUB/16k_speech/sid10400-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid9723-reverb1-VOiCES.wav,27.8,voices,sid9723-reverb1-VOiCES.wav,/IUB/16k_speech/sid9723-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8530-anchor-VOiCES.wav,53.8,voices,sid8530-anchor-VOiCES.wav,/IUB/16k_speech/sid8530-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9733-clean-VOiCES.wav,73.2,voices,sid9733-clean-VOiCES.wav,/IUB/16k_speech/sid9733-clean-VOiCES.wav,False
/IUB/16k_speech/sid7646-anchor-VOiCES.wav,41.2,voices,sid7646-anchor-VOiCES.wav,/IUB/16k_speech/sid7646-anchor-VOiCES.wav,False
/IUB/16k_speech/sid10142-anchor-VOiCES.wav,70.6,voices,sid10142-anchor-VOiCES.wav,/IUB/16k_speech/sid10142-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9162-reverb1-VOiCES.wav,34.8,voices,sid9162-reverb1-VOiCES.wav,/IUB/16k_speech/sid9162-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid9973-clean-VOiCES.wav,77.0,voices,sid9973-clean-VOiCES.wav,/IUB/16k_speech/sid9973-clean-VOiCES.wav,False
/IUB/16k_speech/sid7991-anchor-VOiCES.wav,68.0,voices,sid7991-anchor-VOiCES.wav,/IUB/16k_speech/sid7991-anchor-VOiCES.wav,False
/IUB/16k_speech/sid9181-reverb1-VOiCES.wav,31.8,voices,sid9181-reverb1-VOiCES.wav,/IUB/16k_speech/sid9181-reverb1-VOiCES.wav,False
/IUB/16k_speech/sid8456-reverb2-VOiCES.wav,19.4,voices,sid8456-reverb2-VOiCES.wav,/IUB/16k_speech/sid8456-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid10296-reverb2-VOiCES.wav,42.8,voices,sid10296-reverb2-VOiCES.wav,/IUB/16k_speech/sid10296-reverb2-VOiCES.wav,False
/IUB/16k_speech/sid8477-anchor-VOiCES.wav,58.0,voices,sid8477-anchor-VOiCES.wav,/IUB/16k_speech/sid8477-anchor-VOiCES.wav,False
