path,SNR,PESQ,STOI,SIG,BAK,OVRL
/vctk_data/noisy_testset_wav_16k/p232_243.wav,15.77302098274231,2.635162353515625,0.9941343079576441,3.4393000317677385,2.7839801374556323,2.501336433505385
/vctk_data/noisy_testset_wav_16k/p232_024.wav,16.79835319519043,3.8023910522460938,0.9973451041160788,3.535548746503275,3.827736104103956,3.151005833248738
/vctk_data/noisy_testset_wav_16k/p257_093.wav,4.622589349746704,1.1736866235733032,0.8565835561372039,2.915626924070289,1.8437415416202012,1.8326665093440009
/vctk_data/noisy_testset_wav_16k/p232_276.wav,16.303305625915527,3.228025436401367,0.9948105367257463,3.6182972640214226,3.18849346661419,2.8709814295313514
/vctk_data/noisy_testset_wav_16k/p257_248.wav,16.42516851425171,2.8221890926361084,0.9811714823046788,3.5984677097420428,3.323576793151998,2.905608326068176
/vctk_data/noisy_testset_wav_16k/p232_068.wav,1.3490867614746094,1.9958465099334717,0.9541474478735449,3.48711547890403,2.448726671552908,2.426871931785465
/vctk_data/noisy_testset_wav_16k/p257_162.wav,6.481113433837891,1.1819583177566528,0.9330645845749257,3.3326644831910817,2.3795803739340604,2.266113083684418
/vctk_data/noisy_testset_wav_16k/p257_399.wav,1.742858737707138,1.8003923892974854,0.9833493698282639,3.47887208093956,2.895441814209672,2.6574206848138093
/vctk_data/noisy_testset_wav_16k/p232_074.wav,11.217211484909058,2.2254292964935303,0.92538739718967,3.3876820450416636,3.3281071588365814,2.7667323584814487
/vctk_data/noisy_testset_wav_16k/p257_185.wav,10.870459079742432,2.782953977584839,0.9864851941569883,3.3569338814265826,3.7676423559333685,2.93736025330976
/vctk_data/noisy_testset_wav_16k/p257_362.wav,5.097407102584839,1.1047999858856201,0.9107386282875607,3.4189957901845465,2.3301022938279625,2.317464138237315
/vctk_data/noisy_testset_wav_16k/p232_121.wav,1.5180779993534088,1.423783540725708,0.9583170896234662,3.5202181570545417,3.0028593548298423,2.7411379980446515
/vctk_data/noisy_testset_wav_16k/p232_057.wav,16.070947647094727,3.0244858264923096,0.9779210666867276,3.2785316858403393,3.9925197234091465,2.9881775742632177
/vctk_data/noisy_testset_wav_16k/p257_275.wav,1.6057124733924866,1.1330573558807373,0.896706886478272,3.4221526249161793,2.2510916762790267,2.339068944994706
/vctk_data/noisy_testset_wav_16k/p232_035.wav,6.645911931991577,1.5424047708511353,0.9699344646953845,3.597648871642697,2.3850814771731295,2.4709595086192184
/vctk_data/noisy_testset_wav_16k/p257_431.wav,6.2718266248703,1.1195828914642334,0.9128509178908082,3.410683661787134,2.413440730883663,2.3438987393530164
/vctk_data/noisy_testset_wav_16k/p232_277.wav,11.473525762557983,2.3361077308654785,0.9495831465973874,3.4351528578699835,3.5253167106860275,2.936554492961656
/vctk_data/noisy_testset_wav_16k/p257_008.wav,7.105674743652344,1.249589204788208,0.9044936806321988,3.3936230446482116,1.9226005229646403,2.0876961394945104
/vctk_data/noisy_testset_wav_16k/p232_027.wav,6.699957847595215,2.9157824516296387,0.9867240162134278,3.6017258946020267,3.390678248246857,2.991013380960407
/vctk_data/noisy_testset_wav_16k/p232_175.wav,16.54142737388611,2.379343271255493,0.9903158631107867,3.574187082856154,3.4362314472726894,2.978765877671774
/vctk_data/noisy_testset_wav_16k/p232_145.wav,6.089131236076355,1.629363775253296,0.8520943849371218,3.2723125572841476,2.2588653698685275,2.174577077699758
/vctk_data/noisy_testset_wav_16k/p257_403.wav,1.035180613398552,1.2752426862716675,0.9254321640064183,3.296857544914648,2.675507305222513,2.3951271938224394
/vctk_data/noisy_testset_wav_16k/p257_170.wav,5.751551389694214,1.1592328548431396,0.8905951524295425,3.1428306903078784,2.002102785383817,1.9653617488652322
/vctk_data/noisy_testset_wav_16k/p257_117.wav,6.440078616142273,1.9439468383789062,0.9724765463420978,3.567173702234387,3.262217408656457,2.886877681551304
/vctk_data/noisy_testset_wav_16k/p232_092.wav,0.5562464892864227,1.405876636505127,0.843902668269055,3.3340712370165373,1.820692353414355,2.0214068194608172
/vctk_data/noisy_testset_wav_16k/p232_288.wav,15.44183611869812,3.4567413330078125,0.9876482851058735,3.2937990940000503,3.5391834070963357,2.802206912790666
/vctk_data/noisy_testset_wav_16k/p232_356.wav,6.481969952583313,1.5402653217315674,0.9379016025485131,3.555363756439708,2.586989351078626,2.5349862241808
/vctk_data/noisy_testset_wav_16k/p232_095.wav,7.471799254417419,1.1137337684631348,0.8814686403674936,3.4886924651376505,2.1003580723427597,2.203687895346873
/vctk_data/noisy_testset_wav_16k/p257_202.wav,5.639455318450928,1.472748875617981,0.8908289199194354,3.222395560839504,2.758051820619706,2.3995823511180014
/vctk_data/noisy_testset_wav_16k/p257_127.wav,16.333518028259277,2.235403060913086,0.9496380332296599,3.5776970269463866,2.9168615140216083,2.758249831543791
/vctk_data/noisy_testset_wav_16k/p257_085.wav,6.758214235305786,1.3948479890823364,0.9560750397373468,3.6523800053045927,3.393962166200583,3.0077785188320165
/vctk_data/noisy_testset_wav_16k/p257_219.wav,2.149384468793869,1.7221990823745728,0.9493261750958347,3.407824623758779,3.452760518009399,2.8102056738849677
/vctk_data/noisy_testset_wav_16k/p257_424.wav,16.584043502807617,1.6465938091278076,0.9801179818256702,3.6346189764194956,3.8932142263065916,3.2617569219742633
/vctk_data/noisy_testset_wav_16k/p232_130.wav,1.2285006046295166,1.6970019340515137,0.975158850751716,3.5090990670689277,2.9914802640547515,2.6880067673312347
/vctk_data/noisy_testset_wav_16k/p257_122.wav,0.18150359392166138,1.0839332342147827,0.8741783971515351,3.2938380845416493,2.031907647918911,2.114850106614451
/vctk_data/noisy_testset_wav_16k/p257_091.wav,15.79372525215149,1.7768230438232422,0.9448505735077979,3.4033250863595654,3.2338250821519297,2.7402143335974327
/vctk_data/noisy_testset_wav_16k/p257_351.wav,1.4199680089950562,1.0721707344055176,0.7883827778601588,1.2801809863981637,1.137481213059342,1.127849165937919
/vctk_data/noisy_testset_wav_16k/p257_032.wav,11.06348991394043,1.8247768878936768,0.9605569039689844,3.4120771488017474,2.5106049042531353,2.449717577352003
/vctk_data/noisy_testset_wav_16k/p232_298.wav,5.138691067695618,2.1188554763793945,0.9441917395625682,3.168924457510166,2.693055215074141,2.2761879768542883
/vctk_data/noisy_testset_wav_16k/p257_369.wav,10.374617576599121,1.3085824251174927,0.927059323081904,3.451451799291512,3.4050073783086705,2.860926346258113
/vctk_data/noisy_testset_wav_16k/p257_406.wav,6.536699533462524,3.274900197982788,0.9826335704022725,3.5758747168829306,3.7146241319250595,3.1040772083681594
/vctk_data/noisy_testset_wav_16k/p232_022.wav,7.003234624862671,1.6491928100585938,0.9699280547080362,3.587712521508717,2.8976403660172707,2.7009313475750365
/vctk_data/noisy_testset_wav_16k/p257_065.wav,6.124940514564514,1.6891934871673584,0.9621149471364306,3.3927964168499236,2.9950562217726047,2.5992293535654736
/vctk_data/noisy_testset_wav_16k/p257_042.wav,-0.6977198272943497,1.045081615447998,0.738914451107016,2.23223019885715,1.9229145600846003,1.5696807743436174
/vctk_data/noisy_testset_wav_16k/p257_003.wav,7.002899646759033,1.7746280431747437,0.9499210451409545,3.594124291784551,2.6036909908128356,2.5962042954495663
/vctk_data/noisy_testset_wav_16k/p257_175.wav,1.440759003162384,1.0949984788894653,0.8105193472608285,1.2864669481191302,1.1887546346710014,1.133166625884297
/vctk_data/noisy_testset_wav_16k/p232_371.wav,10.531827211380005,2.7605819702148438,0.9987239673574838,3.3173249001846274,3.451221746671964,2.786488970359149
/vctk_data/noisy_testset_wav_16k/p232_388.wav,11.80454969406128,1.4945683479309082,0.8444731017264809,2.6517918311325492,1.6376934018565492,1.6081698748139825
/vctk_data/noisy_testset_wav_16k/p232_191.wav,15.595253705978394,3.1917946338653564,0.9592590276229813,3.5305637861663044,3.7592744913968787,3.107388110095325
/vctk_data/noisy_testset_wav_16k/p257_397.wav,10.369700193405151,3.020439624786377,0.994407642138531,3.4290342561962057,3.9037087234056354,3.0471410063469064
/vctk_data/noisy_testset_wav_16k/p257_323.wav,1.2774264812469482,1.1238834857940674,0.8694867485848072,3.476025404537466,2.669736140745706,2.531574539915386
/vctk_data/noisy_testset_wav_16k/p257_074.wav,0.5846899375319481,1.1677522659301758,0.8897786146440468,1.6285383165183198,1.5399746403025905,1.2208224585526235
/vctk_data/noisy_testset_wav_16k/p232_249.wav,6.158669590950012,2.17970871925354,0.9954907358561296,3.4786289815378755,3.5289168027208078,2.921576907816643
/vctk_data/noisy_testset_wav_16k/p257_238.wav,5.57969868183136,2.0860865116119385,0.9605223717841125,3.3128824377010795,3.743934505555163,2.901334456685844
/vctk_data/noisy_testset_wav_16k/p257_204.wav,15.079264640808105,3.4568562507629395,0.974466491690121,2.8505509083722345,3.8575770544940933,2.522338361773118
/vctk_data/noisy_testset_wav_16k/p232_360.wav,6.3521623611450195,1.9081326723098755,0.9317208643541661,3.518887967580862,2.899104806640086,2.6849202041357665
/vctk_data/noisy_testset_wav_16k/p257_334.wav,5.4209208488464355,1.4179952144622803,0.8150734280960398,3.435182235618053,2.521251851428619,2.4200986027911897
/vctk_data/noisy_testset_wav_16k/p257_291.wav,-1.3414274156093597,1.0363013744354248,0.6030213003969336,3.1691635936467186,1.9700110278201999,1.9601155446653766
/vctk_data/noisy_testset_wav_16k/p257_359.wav,1.0117128491401672,1.7129671573638916,0.962646799548896,3.4038258690190735,3.478744911466439,2.8460766590677085
/vctk_data/noisy_testset_wav_16k/p232_374.wav,16.43150568008423,2.30220890045166,0.9865040717991312,3.6634707902770574,3.0911796453590616,2.8727167980314174
/vctk_data/noisy_testset_wav_16k/p257_409.wav,10.091137886047363,1.1237460374832153,0.9113378470377698,3.5506995034815847,2.5929499035920367,2.52636647008772
/vctk_data/noisy_testset_wav_16k/p232_409.wav,1.314397156238556,1.2739028930664062,0.8780144708305615,3.4134948006952777,2.176843165534378,2.2263382946340173
/vctk_data/noisy_testset_wav_16k/p257_228.wav,15.84107756614685,2.6744446754455566,0.8764576990742496,3.63565981073323,3.480508719510356,3.102002065462445
/vctk_data/noisy_testset_wav_16k/p232_216.wav,1.3500209152698517,1.7177531719207764,0.9712444086180146,3.4422475740160956,2.9210328525934326,2.6228890970124255
/vctk_data/noisy_testset_wav_16k/p257_274.wav,5.1065123081207275,1.0873836278915405,0.8173011203709535,1.1905334965031478,1.1456427526638575,1.091320363684027
/vctk_data/noisy_testset_wav_16k/p257_333.wav,11.096923351287842,1.7323212623596191,0.9647228550591059,3.5437566970543637,3.2840872856673626,2.8680834273394793
/vctk_data/noisy_testset_wav_16k/p232_412.wav,11.64766788482666,1.7943646907806396,0.9389118760872065,3.418211515027459,2.7277352795241336,2.5039535822481476
/vctk_data/noisy_testset_wav_16k/p257_183.wav,0.17871219664812088,1.065313696861267,0.8055349892168334,2.9795116487753703,1.8985775211467015,1.8480322655452488
/vctk_data/noisy_testset_wav_16k/p232_400.wav,16.32382869720459,3.145541191101074,0.9995967365098862,3.116519878402306,3.8765070503172216,2.804555696582761
/vctk_data/noisy_testset_wav_16k/p232_060.wav,0.08886540308594704,2.2446043491363525,0.8465715628693372,3.334263479106072,3.296816240928171,2.6877687987209797
/vctk_data/noisy_testset_wav_16k/p232_405.wav,6.260671615600586,1.8896257877349854,0.966251986651455,3.5089839859745617,3.103578103054812,2.7513586804764603
/vctk_data/noisy_testset_wav_16k/p232_281.wav,9.835680723190308,1.6184759140014648,0.8085229201122849,3.321363476293037,1.905197582597221,2.037466715545624
/vctk_data/noisy_testset_wav_16k/p257_256.wav,16.410515308380127,3.2555840015411377,0.9905031912115667,3.709907352134575,4.119009888907119,3.4390068514014938
/vctk_data/noisy_testset_wav_16k/p257_360.wav,16.401097774505615,2.1659538745880127,0.9867987354989249,3.673946828806753,3.4081997307115772,3.0546711498277044
/vctk_data/noisy_testset_wav_16k/p232_188.wav,11.245828866958618,2.3862202167510986,0.916159167473093,3.2776693301468196,2.823349228768496,2.414297314212335
/vctk_data/noisy_testset_wav_16k/p257_063.wav,15.632736682891846,2.0449979305267334,0.9225183677568409,3.496817733776921,3.059598421556231,2.744581745551954
/vctk_data/noisy_testset_wav_16k/p257_028.wav,11.335176229476929,1.613569974899292,0.927992793077976,3.063389553995866,2.176774559394937,2.0082196507591816
/vctk_data/noisy_testset_wav_16k/p257_383.wav,1.608109176158905,1.2387065887451172,0.9144357368796142,2.7206081487843767,1.9215328175042918,1.8632669236046173
/vctk_data/noisy_testset_wav_16k/p232_177.wav,5.304734706878662,1.338118076324463,0.7919702931849734,3.3832610506619565,1.867821262670265,2.0173425453702007
/vctk_data/noisy_testset_wav_16k/p232_394.wav,1.5265776216983795,2.33215594291687,0.9971702939208493,3.5035144382678993,3.1059550563833302,2.7442055458852277
/vctk_data/noisy_testset_wav_16k/p257_178.wav,6.577649116516113,2.6271440982818604,0.9927810446358484,3.4828993791491905,3.8292000863738607,3.069261895361273
/vctk_data/noisy_testset_wav_16k/p232_359.wav,9.942123889923096,3.165236711502075,0.8855505454435765,3.45155526223589,3.613205502836312,2.9536577526843324
/vctk_data/noisy_testset_wav_16k/p257_412.wav,15.279031991958618,2.4746005535125732,0.9802283106121997,3.5293829406096613,3.931879988342253,3.1716595225906414
/vctk_data/noisy_testset_wav_16k/p257_097.wav,5.99523663520813,2.2643260955810547,0.9709745980108396,3.319797181061187,3.5863229294247607,2.845217372748296
/vctk_data/noisy_testset_wav_16k/p232_315.wav,5.103514790534973,1.9116239547729492,0.8640688656472405,3.3362035609421254,2.639208298976944,2.3865927744643973
/vctk_data/noisy_testset_wav_16k/p232_321.wav,16.288121938705444,2.363682985305786,0.9905686499456614,3.6223295233347055,3.037785260696654,2.8327520835472075
/vctk_data/noisy_testset_wav_16k/p257_066.wav,0.6521265953779221,1.409708023071289,0.9161943771284244,3.4489847561240965,2.508914521482112,2.4090490457674325
/vctk_data/noisy_testset_wav_16k/p257_240.wav,16.69448733329773,1.9958267211914062,0.8982749682032085,3.4191368021349007,2.5709557004522425,2.4140514758501075
/vctk_data/noisy_testset_wav_16k/p257_016.wav,6.986796259880066,2.311192274093628,0.9885887687449052,3.362340150500675,3.66148556739405,2.9016992797860994
/vctk_data/noisy_testset_wav_16k/p232_353.wav,1.0314865410327911,2.2407681941986084,0.9923825794429706,3.463894119154813,3.3620128622919006,2.839761184257098
/vctk_data/noisy_testset_wav_16k/p257_429.wav,9.993957877159119,1.443132996559143,0.8503462760774675,1.981299605066658,1.7024102771663534,1.470373967021785
/vctk_data/noisy_testset_wav_16k/p232_365.wav,0.8912346512079239,1.4567883014678955,0.8603836147284611,3.302794087738172,1.9779584608690821,2.0799805108980256
/vctk_data/noisy_testset_wav_16k/p232_037.wav,16.561784744262695,3.655088424682617,0.9991383241615319,3.4860716948445742,3.992745224441473,3.1937657414743708
/vctk_data/noisy_testset_wav_16k/p232_303.wav,1.621660441160202,1.1675779819488525,0.80766910149495,1.6096828343970322,1.250443406855066,1.251873516935344
/vctk_data/noisy_testset_wav_16k/p232_287.wav,0.7983279973268509,1.345147967338562,0.8903670298844044,2.913423945946088,1.9474455744154595,1.9412093623139577
/vctk_data/noisy_testset_wav_16k/p257_243.wav,1.2399838864803314,1.1473913192749023,0.9345335734414383,2.99689308368615,2.4278459332518763,2.105595650534574
/vctk_data/noisy_testset_wav_16k/p232_278.wav,5.555121898651123,3.2261080741882324,0.9865524406891844,3.5685786669545196,3.808753625680005,3.123412008693434
/vctk_data/noisy_testset_wav_16k/p257_126.wav,0.21431604400277138,1.3426036834716797,0.8869058498829393,3.5723362610438723,3.1604833145745865,2.805003734646689
/vctk_data/noisy_testset_wav_16k/p232_083.wav,5.416903495788574,1.8619303703308105,0.8908358541053922,3.5898172994485855,2.56160412231661,2.521438391650682
/vctk_data/noisy_testset_wav_16k/p232_131.wav,16.486263275146484,2.331331491470337,0.9759858851276986,3.6690598723504606,3.349376861109931,3.030295777073173
/vctk_data/noisy_testset_wav_16k/p257_270.wav,6.135576367378235,1.1121083498001099,0.7568329188986983,1.4257634834496198,1.3261590533876626,1.1548661765450643
/vctk_data/noisy_testset_wav_16k/p257_089.wav,6.447317600250244,1.236189603805542,0.9112321345762129,3.44945085247308,2.4933912397079254,2.442261798357065
/vctk_data/noisy_testset_wav_16k/p257_221.wav,11.523765325546265,1.5372051000595093,0.9425526374625977,3.618521334682606,3.522204820437381,3.028187748487219
/vctk_data/noisy_testset_wav_16k/p232_232.wav,6.360318660736084,1.6790614128112793,0.9468437852939333,3.5594659331263605,2.5283285323485565,2.5302409094699447
/vctk_data/noisy_testset_wav_16k/p257_171.wav,0.8860952407121658,1.0400422811508179,0.7415497504736297,1.2736930975317142,1.1549192927934864,1.1203768876754598
/vctk_data/noisy_testset_wav_16k/p257_389.wav,11.852657794952393,1.5487380027770996,0.942829330886008,3.3469749423716464,2.47635820988611,2.3416990031658074
/vctk_data/noisy_testset_wav_16k/p232_190.wav,0.6524531543254852,1.4866065979003906,0.9693345679649255,3.279860561660865,2.2235394695190958,2.17045864987594
/vctk_data/noisy_testset_wav_16k/p232_154.wav,6.141853928565979,1.2647948265075684,0.8818031001110214,3.2966244775599507,1.82634578035565,1.9278736740930262
/vctk_data/noisy_testset_wav_16k/p232_053.wav,15.464396476745605,2.4108004570007324,0.9620225836837383,3.4806971551742,3.2629329001077854,2.7972100426599638
/vctk_data/noisy_testset_wav_16k/p257_012.wav,6.765516400337219,1.6028445959091187,0.9614467886261553,3.6220122968821595,3.1288618072390366,2.861154966845038
/vctk_data/noisy_testset_wav_16k/p257_337.wav,9.777392148971558,2.163630247116089,0.9131237336850679,3.323838709562447,3.733526423780521,2.884847262960715
/vctk_data/noisy_testset_wav_16k/p232_301.wav,10.285829305648804,1.926738977432251,0.9702973287512094,3.5420303522349244,2.643338929886027,2.5744987061569495
/vctk_data/noisy_testset_wav_16k/p257_355.wav,1.28837451338768,1.1124584674835205,0.8845993353290094,2.788441401403843,1.8011794980792477,1.841980232733462
/vctk_data/noisy_testset_wav_16k/p257_266.wav,6.031186580657959,1.5780872106552124,0.9489823992095668,3.6565523558671087,3.1433255506109528,2.8988237059964024
/vctk_data/noisy_testset_wav_16k/p257_289.wav,10.796325206756592,1.1838423013687134,0.8517153874556426,3.60322514598046,2.507026058702322,2.499776549314623
/vctk_data/noisy_testset_wav_16k/p232_009.wav,6.781649589538574,1.813792109489441,0.9609150215890243,3.4410961755303124,2.4777967913655905,2.404531380541801
/vctk_data/noisy_testset_wav_16k/p232_334.wav,11.48175835609436,2.116060733795166,0.9789459826761556,3.364387678211273,2.7103777290223694,2.479006717391551
/vctk_data/noisy_testset_wav_16k/p232_152.wav,15.596975088119507,1.8877685070037842,0.9643336489726816,3.512358427181591,2.747241315178451,2.5688352213110983
/vctk_data/noisy_testset_wav_16k/p232_308.wav,0.4889775440096855,1.355838656425476,0.7989025411258206,2.60184417762721,1.3632964751764711,1.4537950246978
/vctk_data/noisy_testset_wav_16k/p232_260.wav,10.89263916015625,1.756292462348938,0.9833100018406806,3.493350763330975,2.1133991443873006,2.2482281838546214
/vctk_data/noisy_testset_wav_16k/p257_116.wav,11.731445789337158,1.742603063583374,0.9969719224059636,3.5708593757406177,4.065842559395691,3.284247727735536
/vctk_data/noisy_testset_wav_16k/p257_011.wav,11.949470043182373,2.6464293003082275,0.9860918247923652,3.342018084879904,3.894413319454257,3.0043491292994284
/vctk_data/noisy_testset_wav_16k/p257_110.wav,2.0360173285007477,1.0621458292007446,0.7607655408700371,1.2240964875137605,1.2276035907207377,1.0809657593262805
/vctk_data/noisy_testset_wav_16k/p257_212.wav,16.836204528808594,1.9194977283477783,0.9687950371522847,3.4511030509138383,2.8999176687260326,2.6275673493763065
/vctk_data/noisy_testset_wav_16k/p257_282.wav,5.325695276260376,1.1651661396026611,0.928368194293712,3.4177056448190566,2.3368634113000195,2.3199639937466263
/vctk_data/noisy_testset_wav_16k/p232_056.wav,0.5896985530853271,1.2754085063934326,0.8112357535816882,1.1897631361385312,1.1621391698974708,1.081664028634181
/vctk_data/noisy_testset_wav_16k/p257_192.wav,14.311048984527588,2.3284173011779785,0.9028084752437104,3.2988192719522518,3.174000123736519,2.6187459280715175
/vctk_data/noisy_testset_wav_16k/p257_057.wav,6.443686485290527,2.278768301010132,0.9862173425251519,3.558337386704094,3.7695879255419666,3.122781403701655
/vctk_data/noisy_testset_wav_16k/p257_193.wav,11.6046142578125,1.2116435766220093,0.9171284129974097,3.4615886317950704,2.5295413470256323,2.441792387025562
/vctk_data/noisy_testset_wav_16k/p232_363.wav,11.601569652557373,1.8952808380126953,0.9683498099318548,3.61258707779805,2.7116440256677743,2.6482981988028436
/vctk_data/noisy_testset_wav_16k/p257_294.wav,5.8214640617370605,1.1483670473098755,0.9340659311702948,3.5539848146523916,2.917372593147745,2.7283594708184036
/vctk_data/noisy_testset_wav_16k/p232_333.wav,15.55229902267456,2.8232221603393555,0.9257552228207099,3.3503193683765278,3.1781159212265986,2.6675018477388126
/vctk_data/noisy_testset_wav_16k/p232_372.wav,6.580244302749634,2.1703507900238037,0.9240577329733817,3.402924982003211,3.356552720466862,2.807561329044858
/vctk_data/noisy_testset_wav_16k/p232_258.wav,1.358044445514679,1.7153329849243164,0.9485398330815413,3.282690140444032,2.8884185401855085,2.467341558824262
/vctk_data/noisy_testset_wav_16k/p257_392.wav,16.84875726699829,2.4621877670288086,0.9847850511789585,3.3170533355974183,3.792564837783379,2.9481326968141865
/vctk_data/noisy_testset_wav_16k/p257_031.wav,15.149518251419067,2.2547221183776855,0.8549855668538955,2.81264192522278,2.4036942237735874,2.0504222685939557
/vctk_data/noisy_testset_wav_16k/p257_199.wav,-3.090880811214447,1.1077213287353516,0.5587101816975079,3.282566570227531,2.9889188600217516,2.5405765550851735
/vctk_data/noisy_testset_wav_16k/p257_356.wav,15.657181739807129,1.8063607215881348,0.9958395343590118,3.5134406572349195,3.8383947196488934,3.1353106419932195
/vctk_data/noisy_testset_wav_16k/p257_321.wav,10.661598443984985,1.2348058223724365,0.9049970396001326,3.374824883756988,2.8192444496328513,2.508017689215176
/vctk_data/noisy_testset_wav_16k/p232_367.wav,10.632915496826172,1.8518407344818115,0.8789495661994529,3.4180844554757597,2.6736330776123984,2.4811402776775187
/vctk_data/noisy_testset_wav_16k/p257_026.wav,0.54940115660429,1.468544840812683,0.9232593577025996,3.2458564812362503,3.2907698524824354,2.6369491582698203
/vctk_data/noisy_testset_wav_16k/p257_084.wav,11.28825306892395,2.5411548614501953,0.9838234653167024,3.812828852449562,4.037223004293207,3.4964074421871536
/vctk_data/noisy_testset_wav_16k/p257_029.wav,5.769332647323608,1.158813714981079,0.8778808764440551,3.567414508022303,2.2511884920967176,2.327772670236477
/vctk_data/noisy_testset_wav_16k/p232_082.wav,10.2838134765625,1.4692476987838745,0.8420522507682847,1.42741702146939,1.199391672177745,1.2392199348410817
/vctk_data/noisy_testset_wav_16k/p257_358.wav,6.630439758300781,2.982567548751831,0.9763002382211144,3.476199064221823,3.6399997739403047,2.969232409396116
/vctk_data/noisy_testset_wav_16k/p232_099.wav,6.366896629333496,2.9747514724731445,0.9860891439281999,3.5209468704318496,3.330479884306371,2.8954966759156386
/vctk_data/noisy_testset_wav_16k/p257_207.wav,1.5860174596309662,1.4125666618347168,0.9412478995865382,3.5669531289460026,2.6598758247405536,2.5827288604775753
/vctk_data/noisy_testset_wav_16k/p232_323.wav,6.046395897865295,1.3468986749649048,0.9253906352632844,3.3869158894752194,1.8575015004463054,2.052304100201916
/vctk_data/noisy_testset_wav_16k/p232_352.wav,5.660610198974609,2.7729403972625732,0.988895402960099,3.503375896726328,3.4378441679553773,2.8983229901432557
/vctk_data/noisy_testset_wav_16k/p232_223.wav,10.661498308181763,1.9135236740112305,0.9074891235172073,3.432025776270826,2.4582749045255543,2.4178894763768985
/vctk_data/noisy_testset_wav_16k/p257_211.wav,0.9925980865955353,1.1048665046691895,0.7628877709423922,1.262470821304204,1.1215873640050245,1.1056911289862008
/vctk_data/noisy_testset_wav_16k/p257_018.wav,16.830902099609375,2.7879385948181152,0.9878446666492361,3.5169958795268235,3.2942953664147603,2.8986083502449924
/vctk_data/noisy_testset_wav_16k/p257_413.wav,10.974726676940918,1.4035382270812988,0.9333082228741222,3.475794619095907,3.2484957642358916,2.8312478353146124
/vctk_data/noisy_testset_wav_16k/p232_007.wav,11.814169883728027,1.5568439960479736,0.9367279384027231,3.5580970932111136,2.2959120716824017,2.3711731718968276
/vctk_data/noisy_testset_wav_16k/p232_014.wav,1.9896650314331055,1.2722861766815186,0.910661837736393,3.4959975868277087,2.4842985912568523,2.4320320215031868
/vctk_data/noisy_testset_wav_16k/p232_002.wav,11.308232545852661,3.0612452030181885,0.9695472264391569,3.6336582706371248,3.637721774285671,3.156788555038135
/vctk_data/noisy_testset_wav_16k/p257_168.wav,16.384174823760986,1.2735567092895508,0.973483199580595,3.510908178924577,2.804384480597216,2.6646721204551143
/vctk_data/noisy_testset_wav_16k/p232_117.wav,1.7161184549331665,1.1373822689056396,0.8875355010518284,1.8786464348071807,1.2897917370321639,1.2666874986866992
/vctk_data/noisy_testset_wav_16k/p232_242.wav,0.5526918545365334,1.2584491968154907,0.765159695723146,2.711572142372159,1.3646056637329056,1.5370097141319727
/vctk_data/noisy_testset_wav_16k/p232_100.wav,0.2503654547035694,2.1990408897399902,0.8776887011148854,2.9438402237952985,3.080619013261854,2.2728942416186015
/vctk_data/noisy_testset_wav_16k/p257_230.wav,6.287470459938049,1.2475800514221191,0.839991729757108,3.264167444324948,2.003262778428922,2.0274615781070895
/vctk_data/noisy_testset_wav_16k/p257_327.wav,0.3105769120156765,1.438734531402588,0.9021389604550367,2.0920524582418882,2.191928205172775,1.5722258065851007
/vctk_data/noisy_testset_wav_16k/p257_064.wav,10.190248489379883,1.2881009578704834,0.9519517232539911,3.360814732213341,3.061090692115756,2.6544145075255785
/vctk_data/noisy_testset_wav_16k/p232_072.wav,0.8786037564277649,1.1556423902511597,0.7466096659778261,1.9468652555340198,1.4148377392953237,1.3657299702393404
/vctk_data/noisy_testset_wav_16k/p232_116.wav,6.004594564437866,1.6307525634765625,0.9250810764087603,3.333114631881283,3.0787047120146442,2.608330433933494
/vctk_data/noisy_testset_wav_16k/p232_250.wav,1.2319805473089218,2.181980609893799,0.9478605652406075,3.470060464661908,3.20919556814202,2.7583832722458776
/vctk_data/noisy_testset_wav_16k/p232_195.wav,1.0131312906742096,2.649557113647461,0.9559230377540313,3.3685148196829426,2.8023779832225926,2.5003591773119487
/vctk_data/noisy_testset_wav_16k/p257_411.wav,1.802903562784195,1.0816609859466553,0.8924436781403375,3.3942643503838745,1.9249324231858427,2.0550311976031157
/vctk_data/noisy_testset_wav_16k/p257_086.wav,1.409139335155487,1.3566644191741943,0.9300372745608964,3.1330307301871634,3.386202709771972,2.513980489070086
/vctk_data/noisy_testset_wav_16k/p232_231.wav,10.796506404876709,2.3973634243011475,0.9962186450460829,3.424234893793646,2.713066095602722,2.4826669963339496
/vctk_data/noisy_testset_wav_16k/p232_162.wav,10.19424319267273,1.497786521911621,0.9410549538581362,3.489343971776607,3.642535425084933,2.9979278191180767
/vctk_data/noisy_testset_wav_16k/p257_081.wav,5.042765140533447,1.1647238731384277,0.7586193450669827,2.2873856706024474,1.5885205986308597,1.422495073159047
/vctk_data/noisy_testset_wav_16k/p232_038.wav,10.94353199005127,2.8389694690704346,0.9470380955019638,3.439041707979366,3.6103833531130114,2.9599874849740675
/vctk_data/noisy_testset_wav_16k/p257_329.wav,10.324890613555908,1.2707947492599487,0.8370120656903117,3.4550184565174913,2.6872068844295876,2.5046651764472982
/vctk_data/noisy_testset_wav_16k/p257_418.wav,6.290443539619446,1.8342766761779785,0.9504856434503436,3.410101919783727,3.693173609973827,2.966613338294837
