relative_path,mos_score,condition,filename,absolute_path,reverberation
/IUB/16k_speech/sid4856-noisy-COSINE-7000-F_array1_212.wav,30.4,cosine,sid4856-noisy-COSINE-7000-F_array1_212.wav,/IUB/16k_speech/sid4856-noisy-COSINE-7000-F_array1_212.wav,False
/IUB/16k_speech/sid3508-noisy-COSINE-3904-M_array1_6.wav,27.8,cosine,sid3508-noisy-COSINE-3904-M_array1_6.wav,/IUB/16k_speech/sid3508-noisy-COSINE-3904-M_array1_6.wav,False
/IUB/16k_speech/sid1571-clean-COSINE-2406-F_close_22.wav,54.2,cosine,sid1571-clean-COSINE-2406-F_close_22.wav,/IUB/16k_speech/sid1571-clean-COSINE-2406-F_close_22.wav,False
/IUB/16k_speech/sid5599-clean-COSINE-8112-F_close_158.wav,64.4,cosine,sid5599-clean-COSINE-8112-F_close_158.wav,/IUB/16k_speech/sid5599-clean-COSINE-8112-F_close_158.wav,False
/IUB/16k_speech/sid1926-anchor-COSINE-2794-M_close_201-truncated.wav,61.8,cosine,sid1926-anchor-COSINE-2794-M_close_201-truncated.wav,/IUB/16k_speech/sid1926-anchor-COSINE-2794-M_close_201-truncated.wav,False
/IUB/16k_speech/sid0429-clean-COSINE-0622-F_close_9.wav,55.4,cosine,sid0429-clean-COSINE-0622-F_close_9.wav,/IUB/16k_speech/sid0429-clean-COSINE-0622-F_close_9.wav,False
/IUB/16k_speech/sid5060-clean-COSINE-7275-F_close_45.wav,69.8,cosine,sid5060-clean-COSINE-7275-F_close_45.wav,/IUB/16k_speech/sid5060-clean-COSINE-7275-F_close_45.wav,False
/IUB/16k_speech/sid2126-clean-COSINE-2828-M_close_60.wav,71.4,cosine,sid2126-clean-COSINE-2828-M_close_60.wav,/IUB/16k_speech/sid2126-clean-COSINE-2828-M_close_60.wav,False
/IUB/16k_speech/sid3482-clean-COSINE-3904-M_close_33.wav,69.0,cosine,sid3482-clean-COSINE-3904-M_close_33.wav,/IUB/16k_speech/sid3482-clean-COSINE-3904-M_close_33.wav,False
/IUB/16k_speech/sid2792-noisy-COSINE-3381-F_array1_60.wav,34.4,cosine,sid2792-noisy-COSINE-3381-F_array1_60.wav,/IUB/16k_speech/sid2792-noisy-COSINE-3381-F_array1_60.wav,False
/IUB/16k_speech/sid2830-anchor-COSINE-3792-F_close_100.wav,51.4,cosine,sid2830-anchor-COSINE-3792-F_close_100.wav,/IUB/16k_speech/sid2830-anchor-COSINE-3792-F_close_100.wav,False
/IUB/16k_speech/sid5653-noisy-COSINE-8112-F_array1_53.wav,52.2,cosine,sid5653-noisy-COSINE-8112-F_array1_53.wav,/IUB/16k_speech/sid5653-noisy-COSINE-8112-F_array1_53.wav,False
/IUB/16k_speech/sid3526-noisy-COSINE-3904-M_array1_76.wav,30.8,cosine,sid3526-noisy-COSINE-3904-M_array1_76.wav,/IUB/16k_speech/sid3526-noisy-COSINE-3904-M_array1_76.wav,False
/IUB/16k_speech/sid4677-noisy-COSINE-6463-F_array1_327.wav,21.0,cosine,sid4677-noisy-COSINE-6463-F_array1_327.wav,/IUB/16k_speech/sid4677-noisy-COSINE-6463-F_array1_327.wav,False
/IUB/16k_speech/sid2467-anchor-COSINE-3231-F_close_184.wav,49.4,cosine,sid2467-anchor-COSINE-3231-F_close_184.wav,/IUB/16k_speech/sid2467-anchor-COSINE-3231-F_close_184.wav,False
/IUB/16k_speech/sid5864-anchor-COSINE-9987-F_close_166.wav,66.0,cosine,sid5864-anchor-COSINE-9987-F_close_166.wav,/IUB/16k_speech/sid5864-anchor-COSINE-9987-F_close_166.wav,False
/IUB/16k_speech/sid0609-noisy-COSINE-1278-F_array1_205.wav,49.6,cosine,sid0609-noisy-COSINE-1278-F_array1_205.wav,/IUB/16k_speech/sid0609-noisy-COSINE-1278-F_array1_205.wav,False
/IUB/16k_speech/sid4246-noisy-COSINE-5534-F_array1_77.wav,44.6,cosine,sid4246-noisy-COSINE-5534-F_array1_77.wav,/IUB/16k_speech/sid4246-noisy-COSINE-5534-F_array1_77.wav,False
/IUB/16k_speech/sid0647-anchor-COSINE-1278-F_close_25.wav,43.2,cosine,sid0647-anchor-COSINE-1278-F_close_25.wav,/IUB/16k_speech/sid0647-anchor-COSINE-1278-F_close_25.wav,False
/IUB/16k_speech/sid4630-noisy-COSINE-6463-F_array1_278.wav,30.8,cosine,sid4630-noisy-COSINE-6463-F_array1_278.wav,/IUB/16k_speech/sid4630-noisy-COSINE-6463-F_array1_278.wav,False
/IUB/16k_speech/sid0057-clean-COSINE-0100-M_close_156.wav,48.8,cosine,sid0057-clean-COSINE-0100-M_close_156.wav,/IUB/16k_speech/sid0057-clean-COSINE-0100-M_close_156.wav,False
/IUB/16k_speech/sid5471-clean-COSINE-7551-F_close_35.wav,78.2,cosine,sid5471-clean-COSINE-7551-F_close_35.wav,/IUB/16k_speech/sid5471-clean-COSINE-7551-F_close_35.wav,False
/IUB/16k_speech/sid4013-noisy-COSINE-5289-F_array1_334.wav,58.0,cosine,sid4013-noisy-COSINE-5289-F_array1_334.wav,/IUB/16k_speech/sid4013-noisy-COSINE-5289-F_array1_334.wav,False
/IUB/16k_speech/sid0781-clean-COSINE-1399-F_close_163.wav,76.8,cosine,sid0781-clean-COSINE-1399-F_close_163.wav,/IUB/16k_speech/sid0781-clean-COSINE-1399-F_close_163.wav,False
/IUB/16k_speech/sid4407-noisy-COSINE-5897-F_array1_54.wav,49.2,cosine,sid4407-noisy-COSINE-5897-F_array1_54.wav,/IUB/16k_speech/sid4407-noisy-COSINE-5897-F_array1_54.wav,False
/IUB/16k_speech/sid0593-anchor-COSINE-1278-F_close_19.wav,52.6,cosine,sid0593-anchor-COSINE-1278-F_close_19.wav,/IUB/16k_speech/sid0593-anchor-COSINE-1278-F_close_19.wav,False
/IUB/16k_speech/sid5092-noisy-COSINE-7275-F_array1_76.wav,29.0,cosine,sid5092-noisy-COSINE-7275-F_array1_76.wav,/IUB/16k_speech/sid5092-noisy-COSINE-7275-F_array1_76.wav,False
/IUB/16k_speech/sid4746-clean-COSINE-7000-F_close_102.wav,72.4,cosine,sid4746-clean-COSINE-7000-F_close_102.wav,/IUB/16k_speech/sid4746-clean-COSINE-7000-F_close_102.wav,False
/IUB/16k_speech/sid1105-clean-COSINE-1777-F_close_23.wav,73.0,cosine,sid1105-clean-COSINE-1777-F_close_23.wav,/IUB/16k_speech/sid1105-clean-COSINE-1777-F_close_23.wav,False
/IUB/16k_speech/sid1128-anchor-COSINE-1777-F_close_46.wav,67.0,cosine,sid1128-anchor-COSINE-1777-F_close_46.wav,/IUB/16k_speech/sid1128-anchor-COSINE-1777-F_close_46.wav,False
/IUB/16k_speech/sid1547-anchor-COSINE-2406-F_close_193.wav,47.0,cosine,sid1547-anchor-COSINE-2406-F_close_193.wav,/IUB/16k_speech/sid1547-anchor-COSINE-2406-F_close_193.wav,False
/IUB/16k_speech/sid0878-noisy-COSINE-1399-F_array1_262.wav,54.4,cosine,sid0878-noisy-COSINE-1399-F_array1_262.wav,/IUB/16k_speech/sid0878-noisy-COSINE-1399-F_array1_262.wav,False
/IUB/16k_speech/sid1474-noisy-COSINE-2406-F_array1_114.wav,44.8,cosine,sid1474-noisy-COSINE-2406-F_array1_114.wav,/IUB/16k_speech/sid1474-noisy-COSINE-2406-F_array1_114.wav,False
/IUB/16k_speech/sid5376-clean-COSINE-7408-M_close_33.wav,68.4,cosine,sid5376-clean-COSINE-7408-M_close_33.wav,/IUB/16k_speech/sid5376-clean-COSINE-7408-M_close_33.wav,False
/IUB/16k_speech/sid4838-clean-COSINE-7000-F_close_196.wav,68.0,cosine,sid4838-clean-COSINE-7000-F_close_196.wav,/IUB/16k_speech/sid4838-clean-COSINE-7000-F_close_196.wav,False
/IUB/16k_speech/sid2202-noisy-COSINE-2898-M_array1_14.wav,55.4,cosine,sid2202-noisy-COSINE-2898-M_array1_14.wav,/IUB/16k_speech/sid2202-noisy-COSINE-2898-M_array1_14.wav,False
/IUB/16k_speech/sid1957-clean-COSINE-2794-M_close_231.wav,46.4,cosine,sid1957-clean-COSINE-2794-M_close_231.wav,/IUB/16k_speech/sid1957-clean-COSINE-2794-M_close_231.wav,False
/IUB/16k_speech/sid3639-noisy-COSINE-4174-F_array1_82.wav,50.2,cosine,sid3639-noisy-COSINE-4174-F_array1_82.wav,/IUB/16k_speech/sid3639-noisy-COSINE-4174-F_array1_82.wav,False
/IUB/16k_speech/sid2816-anchor-COSINE-3381-F_close_86.wav,34.4,cosine,sid2816-anchor-COSINE-3381-F_close_86.wav,/IUB/16k_speech/sid2816-anchor-COSINE-3381-F_close_86.wav,False
/IUB/16k_speech/sid2833-anchor-COSINE-3792-F_close_103.wav,65.4,cosine,sid2833-anchor-COSINE-3792-F_close_103.wav,/IUB/16k_speech/sid2833-anchor-COSINE-3792-F_close_103.wav,False
/IUB/16k_speech/sid2860-noisy-COSINE-3792-F_array1_130.wav,21.8,cosine,sid2860-noisy-COSINE-3792-F_array1_130.wav,/IUB/16k_speech/sid2860-noisy-COSINE-3792-F_array1_130.wav,False
/IUB/16k_speech/sid2687-noisy-COSINE-3277-F_array1_55.wav,48.6,cosine,sid2687-noisy-COSINE-3277-F_array1_55.wav,/IUB/16k_speech/sid2687-noisy-COSINE-3277-F_array1_55.wav,False
/IUB/16k_speech/sid1272-noisy-COSINE-1892-M_array1_4.wav,48.4,cosine,sid1272-noisy-COSINE-1892-M_array1_4.wav,/IUB/16k_speech/sid1272-noisy-COSINE-1892-M_array1_4.wav,False
/IUB/16k_speech/sid0392-noisy-COSINE-0622-F_array1_53.wav,20.6,cosine,sid0392-noisy-COSINE-0622-F_array1_53.wav,/IUB/16k_speech/sid0392-noisy-COSINE-0622-F_array1_53.wav,False
/IUB/16k_speech/sid2207-noisy-COSINE-2898-M_array1_145.wav,51.0,cosine,sid2207-noisy-COSINE-2898-M_array1_145.wav,/IUB/16k_speech/sid2207-noisy-COSINE-2898-M_array1_145.wav,False
/IUB/16k_speech/sid2070-noisy-COSINE-2828-M_array1_125.wav,53.0,cosine,sid2070-noisy-COSINE-2828-M_array1_125.wav,/IUB/16k_speech/sid2070-noisy-COSINE-2828-M_array1_125.wav,False
/IUB/16k_speech/sid2226-anchor-COSINE-2898-M_close_162.wav,49.2,cosine,sid2226-anchor-COSINE-2898-M_close_162.wav,/IUB/16k_speech/sid2226-anchor-COSINE-2898-M_close_162.wav,False
/IUB/16k_speech/sid4232-anchor-COSINE-5534-F_close_6.wav,41.0,cosine,sid4232-anchor-COSINE-5534-F_close_6.wav,/IUB/16k_speech/sid4232-anchor-COSINE-5534-F_close_6.wav,False
/IUB/16k_speech/sid0437-anchor-COSINE-0622-F_close_98.wav,61.6,cosine,sid0437-anchor-COSINE-0622-F_close_98.wav,/IUB/16k_speech/sid0437-anchor-COSINE-0622-F_close_98.wav,False
/IUB/16k_speech/sid3006-noisy-COSINE-3792-F_array1_280.wav,37.2,cosine,sid3006-noisy-COSINE-3792-F_array1_280.wav,/IUB/16k_speech/sid3006-noisy-COSINE-3792-F_array1_280.wav,False
/IUB/16k_speech/sid2971-anchor-COSINE-3792-F_close_240-truncated.wav,62.2,cosine,sid2971-anchor-COSINE-3792-F_close_240-truncated.wav,/IUB/16k_speech/sid2971-anchor-COSINE-3792-F_close_240-truncated.wav,False
/IUB/16k_speech/sid5849-clean-COSINE-9987-F_close_150.wav,74.6,cosine,sid5849-clean-COSINE-9987-F_close_150.wav,/IUB/16k_speech/sid5849-clean-COSINE-9987-F_close_150.wav,False
/IUB/16k_speech/sid3101-anchor-COSINE-3826-M_close_12.wav,38.2,cosine,sid3101-anchor-COSINE-3826-M_close_12.wav,/IUB/16k_speech/sid3101-anchor-COSINE-3826-M_close_12.wav,False
/IUB/16k_speech/sid0796-clean-COSINE-1399-F_close_179-truncated.wav,54.2,cosine,sid0796-clean-COSINE-1399-F_close_179-truncated.wav,/IUB/16k_speech/sid0796-clean-COSINE-1399-F_close_179-truncated.wav,False
/IUB/16k_speech/sid0823-clean-COSINE-1399-F_close_204.wav,83.0,cosine,sid0823-clean-COSINE-1399-F_close_204.wav,/IUB/16k_speech/sid0823-clean-COSINE-1399-F_close_204.wav,False
/IUB/16k_speech/sid3144-clean-COSINE-3826-M_close_164.wav,86.0,cosine,sid3144-clean-COSINE-3826-M_close_164.wav,/IUB/16k_speech/sid3144-clean-COSINE-3826-M_close_164.wav,False
/IUB/16k_speech/sid2822-anchor-COSINE-3381-F_close_92.wav,28.0,cosine,sid2822-anchor-COSINE-3381-F_close_92.wav,/IUB/16k_speech/sid2822-anchor-COSINE-3381-F_close_92.wav,False
/IUB/16k_speech/sid1056-noisy-COSINE-1777-F_array1_135.wav,42.2,cosine,sid1056-noisy-COSINE-1777-F_array1_135.wav,/IUB/16k_speech/sid1056-noisy-COSINE-1777-F_array1_135.wav,False
/IUB/16k_speech/sid3491-anchor-COSINE-3904-M_close_41.wav,40.4,cosine,sid3491-anchor-COSINE-3904-M_close_41.wav,/IUB/16k_speech/sid3491-anchor-COSINE-3904-M_close_41.wav,False
/IUB/16k_speech/sid4783-clean-COSINE-7000-F_close_140-truncated.wav,55.6,cosine,sid4783-clean-COSINE-7000-F_close_140-truncated.wav,/IUB/16k_speech/sid4783-clean-COSINE-7000-F_close_140-truncated.wav,False
/IUB/16k_speech/sid4374-noisy-COSINE-5897-F_array1_22-truncated.wav,50.8,cosine,sid4374-noisy-COSINE-5897-F_array1_22-truncated.wav,/IUB/16k_speech/sid4374-noisy-COSINE-5897-F_array1_22-truncated.wav,False
/IUB/16k_speech/sid0317-anchor-COSINE-0622-F_close_157.wav,51.0,cosine,sid0317-anchor-COSINE-0622-F_close_157.wav,/IUB/16k_speech/sid0317-anchor-COSINE-0622-F_close_157.wav,False
/IUB/16k_speech/sid5162-clean-COSINE-7321-M_close_144.wav,75.0,cosine,sid5162-clean-COSINE-7321-M_close_144.wav,/IUB/16k_speech/sid5162-clean-COSINE-7321-M_close_144.wav,False
/IUB/16k_speech/sid5274-noisy-COSINE-7321-M_array1_9.wav,29.8,cosine,sid5274-noisy-COSINE-7321-M_array1_9.wav,/IUB/16k_speech/sid5274-noisy-COSINE-7321-M_array1_9.wav,False
/IUB/16k_speech/sid3418-clean-COSINE-3904-M_close_216.wav,64.4,cosine,sid3418-clean-COSINE-3904-M_close_216.wav,/IUB/16k_speech/sid3418-clean-COSINE-3904-M_close_216.wav,False
/IUB/16k_speech/sid2949-noisy-COSINE-3792-F_array1_218.wav,40.0,cosine,sid2949-noisy-COSINE-3792-F_array1_218.wav,/IUB/16k_speech/sid2949-noisy-COSINE-3792-F_array1_218.wav,False
/IUB/16k_speech/sid0561-anchor-COSINE-1278-F_close_157-truncated.wav,71.0,cosine,sid0561-anchor-COSINE-1278-F_close_157-truncated.wav,/IUB/16k_speech/sid0561-anchor-COSINE-1278-F_close_157-truncated.wav,False
/IUB/16k_speech/sid2313-noisy-COSINE-2898-M_array1_31.wav,34.8,cosine,sid2313-noisy-COSINE-2898-M_array1_31.wav,/IUB/16k_speech/sid2313-noisy-COSINE-2898-M_array1_31.wav,False
/IUB/16k_speech/sid5381-clean-COSINE-7408-M_close_38.wav,66.4,cosine,sid5381-clean-COSINE-7408-M_close_38.wav,/IUB/16k_speech/sid5381-clean-COSINE-7408-M_close_38.wav,False
/IUB/16k_speech/sid3003-anchor-COSINE-3792-F_close_277.wav,64.2,cosine,sid3003-anchor-COSINE-3792-F_close_277.wav,/IUB/16k_speech/sid3003-anchor-COSINE-3792-F_close_277.wav,False
/IUB/16k_speech/sid2664-anchor-COSINE-3277-F_close_30.wav,49.6,cosine,sid2664-anchor-COSINE-3277-F_close_30.wav,/IUB/16k_speech/sid2664-anchor-COSINE-3277-F_close_30.wav,False
/IUB/16k_speech/sid1858-anchor-COSINE-2794-M_close_133-truncated.wav,46.0,cosine,sid1858-anchor-COSINE-2794-M_close_133-truncated.wav,/IUB/16k_speech/sid1858-anchor-COSINE-2794-M_close_133-truncated.wav,False
/IUB/16k_speech/sid5757-noisy-COSINE-9472-F_array1_20.wav,35.0,cosine,sid5757-noisy-COSINE-9472-F_array1_20.wav,/IUB/16k_speech/sid5757-noisy-COSINE-9472-F_array1_20.wav,False
/IUB/16k_speech/sid1781-clean-COSINE-2734-M_close_5.wav,52.4,cosine,sid1781-clean-COSINE-2734-M_close_5.wav,/IUB/16k_speech/sid1781-clean-COSINE-2734-M_close_5.wav,False
/IUB/16k_speech/sid2514-noisy-COSINE-3231-F_array1_233.wav,42.2,cosine,sid2514-noisy-COSINE-3231-F_array1_233.wav,/IUB/16k_speech/sid2514-noisy-COSINE-3231-F_array1_233.wav,False
/IUB/16k_speech/sid0403-anchor-COSINE-0622-F_close_64.wav,56.6,cosine,sid0403-anchor-COSINE-0622-F_close_64.wav,/IUB/16k_speech/sid0403-anchor-COSINE-0622-F_close_64.wav,False
/IUB/16k_speech/sid4106-clean-COSINE-5534-F_close_109-truncated.wav,60.4,cosine,sid4106-clean-COSINE-5534-F_close_109-truncated.wav,/IUB/16k_speech/sid4106-clean-COSINE-5534-F_close_109-truncated.wav,False
/IUB/16k_speech/sid2713-clean-COSINE-3277-F_close_83.wav,61.0,cosine,sid2713-clean-COSINE-3277-F_close_83.wav,/IUB/16k_speech/sid2713-clean-COSINE-3277-F_close_83.wav,False
/IUB/16k_speech/sid0165-anchor-COSINE-0100-M_close_268.wav,31.8,cosine,sid0165-anchor-COSINE-0100-M_close_268.wav,/IUB/16k_speech/sid0165-anchor-COSINE-0100-M_close_268.wav,False
/IUB/16k_speech/sid2427-anchor-COSINE-3231-F_close_144.wav,65.2,cosine,sid2427-anchor-COSINE-3231-F_close_144.wav,/IUB/16k_speech/sid2427-anchor-COSINE-3231-F_close_144.wav,False
/IUB/16k_speech/sid1445-noisy-COSINE-2145-F_shoulder_86.wav,28.8,cosine,sid1445-noisy-COSINE-2145-F_shoulder_86.wav,/IUB/16k_speech/sid1445-noisy-COSINE-2145-F_shoulder_86.wav,False
/IUB/16k_speech/sid5905-clean-COSINE-9987-F_close_204.wav,54.4,cosine,sid5905-clean-COSINE-9987-F_close_204.wav,/IUB/16k_speech/sid5905-clean-COSINE-9987-F_close_204.wav,False
/IUB/16k_speech/sid0314-clean-COSINE-0622-F_close_154.wav,70.6,cosine,sid0314-clean-COSINE-0622-F_close_154.wav,/IUB/16k_speech/sid0314-clean-COSINE-0622-F_close_154.wav,False
/IUB/16k_speech/sid3912-noisy-COSINE-5289-F_array1_234.wav,61.2,cosine,sid3912-noisy-COSINE-5289-F_array1_234.wav,/IUB/16k_speech/sid3912-noisy-COSINE-5289-F_array1_234.wav,False
/IUB/16k_speech/sid5414-noisy-COSINE-7408-M_array1_72.wav,57.2,cosine,sid5414-noisy-COSINE-7408-M_array1_72.wav,/IUB/16k_speech/sid5414-noisy-COSINE-7408-M_array1_72.wav,False
/IUB/16k_speech/sid4468-anchor-COSINE-6463-F_close_119.wav,49.8,cosine,sid4468-anchor-COSINE-6463-F_close_119.wav,/IUB/16k_speech/sid4468-anchor-COSINE-6463-F_close_119.wav,False
/IUB/16k_speech/sid2870-anchor-COSINE-3792-F_close_14-truncated.wav,64.4,cosine,sid2870-anchor-COSINE-3792-F_close_14-truncated.wav,/IUB/16k_speech/sid2870-anchor-COSINE-3792-F_close_14-truncated.wav,False
/IUB/16k_speech/sid4777-noisy-COSINE-7000-F_array1_135.wav,39.8,cosine,sid4777-noisy-COSINE-7000-F_array1_135.wav,/IUB/16k_speech/sid4777-noisy-COSINE-7000-F_array1_135.wav,False
/IUB/16k_speech/sid1566-anchor-COSINE-2406-F_close_215.wav,35.0,cosine,sid1566-anchor-COSINE-2406-F_close_215.wav,/IUB/16k_speech/sid1566-anchor-COSINE-2406-F_close_215.wav,False
/IUB/16k_speech/sid3282-noisy-COSINE-3826-M_array1_71.wav,41.8,cosine,sid3282-noisy-COSINE-3826-M_array1_71.wav,/IUB/16k_speech/sid3282-noisy-COSINE-3826-M_array1_71.wav,False
/IUB/16k_speech/sid1619-noisy-COSINE-2406-F_array1_268.wav,39.8,cosine,sid1619-noisy-COSINE-2406-F_array1_268.wav,/IUB/16k_speech/sid1619-noisy-COSINE-2406-F_array1_268.wav,False
/IUB/16k_speech/sid0912-noisy-COSINE-1399-F_array1_3.wav,41.4,cosine,sid0912-noisy-COSINE-1399-F_array1_3.wav,/IUB/16k_speech/sid0912-noisy-COSINE-1399-F_array1_3.wav,False
/IUB/16k_speech/sid2733-clean-COSINE-3381-F_close_106.wav,52.6,cosine,sid2733-clean-COSINE-3381-F_close_106.wav,/IUB/16k_speech/sid2733-clean-COSINE-3381-F_close_106.wav,False
/IUB/16k_speech/sid2399-anchor-COSINE-3231-F_close_117.wav,69.4,cosine,sid2399-anchor-COSINE-3231-F_close_117.wav,/IUB/16k_speech/sid2399-anchor-COSINE-3231-F_close_117.wav,False
/IUB/16k_speech/sid1504-anchor-COSINE-2406-F_close_147.wav,44.2,cosine,sid1504-anchor-COSINE-2406-F_close_147.wav,/IUB/16k_speech/sid1504-anchor-COSINE-2406-F_close_147.wav,False
/IUB/16k_speech/sid5223-clean-COSINE-7321-M_close_31.wav,74.0,cosine,sid5223-clean-COSINE-7321-M_close_31.wav,/IUB/16k_speech/sid5223-clean-COSINE-7321-M_close_31.wav,False
/IUB/16k_speech/sid0329-clean-COSINE-0622-F_close_168.wav,59.0,cosine,sid0329-clean-COSINE-0622-F_close_168.wav,/IUB/16k_speech/sid0329-clean-COSINE-0622-F_close_168.wav,False
/IUB/16k_speech/sid3738-anchor-COSINE-5219-M_close_25.wav,51.2,cosine,sid3738-anchor-COSINE-5219-M_close_25.wav,/IUB/16k_speech/sid3738-anchor-COSINE-5219-M_close_25.wav,False
/IUB/16k_speech/sid5751-noisy-COSINE-9472-F_array1_13.wav,21.0,cosine,sid5751-noisy-COSINE-9472-F_array1_13.wav,/IUB/16k_speech/sid5751-noisy-COSINE-9472-F_array1_13.wav,False
/IUB/16k_speech/sid3442-anchor-COSINE-3904-M_close_24.wav,62.6,cosine,sid3442-anchor-COSINE-3904-M_close_24.wav,/IUB/16k_speech/sid3442-anchor-COSINE-3904-M_close_24.wav,False
/IUB/16k_speech/sid2373-clean-COSINE-2898-M_close_93.wav,76.4,cosine,sid2373-clean-COSINE-2898-M_close_93.wav,/IUB/16k_speech/sid2373-clean-COSINE-2898-M_close_93.wav,False
/IUB/16k_speech/sid0024-anchor-COSINE-0100-M_close_122.wav,58.6,cosine,sid0024-anchor-COSINE-0100-M_close_122.wav,/IUB/16k_speech/sid0024-anchor-COSINE-0100-M_close_122.wav,False
/IUB/16k_speech/sid0104-anchor-COSINE-0100-M_close_205.wav,48.8,cosine,sid0104-anchor-COSINE-0100-M_close_205.wav,/IUB/16k_speech/sid0104-anchor-COSINE-0100-M_close_205.wav,False
/IUB/16k_speech/sid3017-anchor-COSINE-3792-F_close_33.wav,69.0,cosine,sid3017-anchor-COSINE-3792-F_close_33.wav,/IUB/16k_speech/sid3017-anchor-COSINE-3792-F_close_33.wav,False
/IUB/16k_speech/sid4461-noisy-COSINE-6463-F_array1_112.wav,49.6,cosine,sid4461-noisy-COSINE-6463-F_array1_112.wav,/IUB/16k_speech/sid4461-noisy-COSINE-6463-F_array1_112.wav,False
/IUB/16k_speech/sid4981-clean-COSINE-7111-M_close_52.wav,80.8,cosine,sid4981-clean-COSINE-7111-M_close_52.wav,/IUB/16k_speech/sid4981-clean-COSINE-7111-M_close_52.wav,False
/IUB/16k_speech/sid4905-anchor-COSINE-7000-F_close_66.wav,57.4,cosine,sid4905-anchor-COSINE-7000-F_close_66.wav,/IUB/16k_speech/sid4905-anchor-COSINE-7000-F_close_66.wav,False
/IUB/16k_speech/sid1804-anchor-COSINE-2734-M_close_78.wav,48.2,cosine,sid1804-anchor-COSINE-2734-M_close_78.wav,/IUB/16k_speech/sid1804-anchor-COSINE-2734-M_close_78.wav,False
/IUB/16k_speech/sid3990-clean-COSINE-5289-F_close_311.wav,82.8,cosine,sid3990-clean-COSINE-5289-F_close_311.wav,/IUB/16k_speech/sid3990-clean-COSINE-5289-F_close_311.wav,False
/IUB/16k_speech/sid1226-anchor-COSINE-1892-M_close_143.wav,51.8,cosine,sid1226-anchor-COSINE-1892-M_close_143.wav,/IUB/16k_speech/sid1226-anchor-COSINE-1892-M_close_143.wav,False
/IUB/16k_speech/sid5589-noisy-COSINE-8112-F_array1_149-truncated.wav,61.0,cosine,sid5589-noisy-COSINE-8112-F_array1_149-truncated.wav,/IUB/16k_speech/sid5589-noisy-COSINE-8112-F_array1_149-truncated.wav,False
/IUB/16k_speech/sid0279-noisy-COSINE-0622-F_array1_12.wav,52.4,cosine,sid0279-noisy-COSINE-0622-F_array1_12.wav,/IUB/16k_speech/sid0279-noisy-COSINE-0622-F_array1_12.wav,False
/IUB/16k_speech/sid0899-anchor-COSINE-1399-F_close_285.wav,67.6,cosine,sid0899-anchor-COSINE-1399-F_close_285.wav,/IUB/16k_speech/sid0899-anchor-COSINE-1399-F_close_285.wav,False
/IUB/16k_speech/sid4864-anchor-COSINE-7000-F_close_26-truncated.wav,57.2,cosine,sid4864-anchor-COSINE-7000-F_close_26-truncated.wav,/IUB/16k_speech/sid4864-anchor-COSINE-7000-F_close_26-truncated.wav,False
/IUB/16k_speech/sid4490-anchor-COSINE-6463-F_close_140.wav,45.2,cosine,sid4490-anchor-COSINE-6463-F_close_140.wav,/IUB/16k_speech/sid4490-anchor-COSINE-6463-F_close_140.wav,False
/IUB/16k_speech/sid0716-anchor-COSINE-1278-F_close_97.wav,48.4,cosine,sid0716-anchor-COSINE-1278-F_close_97.wav,/IUB/16k_speech/sid0716-anchor-COSINE-1278-F_close_97.wav,False
/IUB/16k_speech/sid0414-noisy-COSINE-0622-F_array1_74.wav,57.0,cosine,sid0414-noisy-COSINE-0622-F_array1_74.wav,/IUB/16k_speech/sid0414-noisy-COSINE-0622-F_array1_74.wav,False
/IUB/16k_speech/sid0943-clean-COSINE-1399-F_close_330.wav,66.0,cosine,sid0943-clean-COSINE-1399-F_close_330.wav,/IUB/16k_speech/sid0943-clean-COSINE-1399-F_close_330.wav,False
/IUB/16k_speech/sid3544-anchor-COSINE-3904-M_close_92.wav,53.6,cosine,sid3544-anchor-COSINE-3904-M_close_92.wav,/IUB/16k_speech/sid3544-anchor-COSINE-3904-M_close_92.wav,False
/IUB/16k_speech/sid5199-anchor-COSINE-7321-M_close_183.wav,51.6,cosine,sid5199-anchor-COSINE-7321-M_close_183.wav,/IUB/16k_speech/sid5199-anchor-COSINE-7321-M_close_183.wav,False
/IUB/16k_speech/sid2598-anchor-COSINE-3277-F_close_10.wav,66.8,cosine,sid2598-anchor-COSINE-3277-F_close_10.wav,/IUB/16k_speech/sid2598-anchor-COSINE-3277-F_close_10.wav,False
/IUB/16k_speech/sid3315-clean-COSINE-3904-M_close_105.wav,77.8,cosine,sid3315-clean-COSINE-3904-M_close_105.wav,/IUB/16k_speech/sid3315-clean-COSINE-3904-M_close_105.wav,False
/IUB/16k_speech/sid3977-noisy-COSINE-5289-F_array1_30.wav,80.8,cosine,sid3977-noisy-COSINE-5289-F_array1_30.wav,/IUB/16k_speech/sid3977-noisy-COSINE-5289-F_array1_30.wav,False
/IUB/16k_speech/sid3445-anchor-COSINE-3904-M_close_242.wav,50.4,cosine,sid3445-anchor-COSINE-3904-M_close_242.wav,/IUB/16k_speech/sid3445-anchor-COSINE-3904-M_close_242.wav,False
/IUB/16k_speech/sid2443-noisy-COSINE-3231-F_array1_159.wav,42.0,cosine,sid2443-noisy-COSINE-3231-F_array1_159.wav,/IUB/16k_speech/sid2443-noisy-COSINE-3231-F_array1_159.wav,False
