relative_path,mos_score,reverberation,filename,absolute_path,condition
/Tencent/withoutReverberationTrainDev/04923.wav,4.733333333,False,04923.wav,/Tencent/withoutReverberationTrainDev/04923.wav,clean
/Tencent/withoutReverberationTrainDev/08792.wav,4.387096774,False,08792.wav,/Tencent/withoutReverberationTrainDev/08792.wav,clean
/Tencent/withoutReverberationTrainDev/03952.wav,1.043478261,False,03952.wav,/Tencent/withoutReverberationTrainDev/03952.wav,clean
/Tencent/withoutReverberationTrainDev/10592.wav,4.9,False,10592.wav,/Tencent/withoutReverberationTrainDev/10592.wav,clean
/Tencent/withoutReverberationTrainDev/04719.wav,2.677419355,False,04719.wav,/Tencent/withoutReverberationTrainDev/04719.wav,clean
/Tencent/withoutReverberationTrainDev/01331.wav,4.0,False,01331.wav,/Tencent/withoutReverberationTrainDev/01331.wav,clean
/Tencent/withoutReverberationTrainDev/02067.wav,1.5,False,02067.wav,/Tencent/withoutReverberationTrainDev/02067.wav,clean
/Tencent/withoutReverberationTrainDev/01843.wav,4.16,False,01843.wav,/Tencent/withoutReverberationTrainDev/01843.wav,clean
/Tencent/withoutReverberationTrainDev/10774.wav,2.903225806,False,10774.wav,/Tencent/withoutReverberationTrainDev/10774.wav,clean
/Tencent/withoutReverberationTrainDev/03798.wav,5.0,False,03798.wav,/Tencent/withoutReverberationTrainDev/03798.wav,clean
/Tencent/withoutReverberationTrainDev/04684.wav,1.75,False,04684.wav,/Tencent/withoutReverberationTrainDev/04684.wav,clean
/Tencent/withoutReverberationTrainDev/00289.wav,4.538461538,False,00289.wav,/Tencent/withoutReverberationTrainDev/00289.wav,clean
/Tencent/withoutReverberationTrainDev/06595.wav,4.84375,False,06595.wav,/Tencent/withoutReverberationTrainDev/06595.wav,clean
/Tencent/withoutReverberationTrainDev/09597.wav,4.733333333,False,09597.wav,/Tencent/withoutReverberationTrainDev/09597.wav,clean
/Tencent/withoutReverberationTrainDev/08798.wav,4.8709677419999995,False,08798.wav,/Tencent/withoutReverberationTrainDev/08798.wav,clean
/Tencent/withoutReverberationTrainDev/02341.wav,4.125,False,02341.wav,/Tencent/withoutReverberationTrainDev/02341.wav,clean
/Tencent/withoutReverberationTrainDev/02183.wav,4.36,False,02183.wav,/Tencent/withoutReverberationTrainDev/02183.wav,clean
/Tencent/withoutReverberationTrainDev/02057.wav,2.875,False,02057.wav,/Tencent/withoutReverberationTrainDev/02057.wav,clean
/Tencent/withoutReverberationTrainDev/10781.wav,3.741935484,False,10781.wav,/Tencent/withoutReverberationTrainDev/10781.wav,clean
/Tencent/withoutReverberationTrainDev/08852.wav,1.0,False,08852.wav,/Tencent/withoutReverberationTrainDev/08852.wav,clean
/Tencent/withoutReverberationTrainDev/02894.wav,3.958333333,False,02894.wav,/Tencent/withoutReverberationTrainDev/02894.wav,clean
/Tencent/withoutReverberationTrainDev/09116.wav,2.7,False,09116.wav,/Tencent/withoutReverberationTrainDev/09116.wav,clean
/Tencent/withoutReverberationTrainDev/10354.wav,1.133333333,False,10354.wav,/Tencent/withoutReverberationTrainDev/10354.wav,clean
/Tencent/withoutReverberationTrainDev/05832.wav,1.766666667,False,05832.wav,/Tencent/withoutReverberationTrainDev/05832.wav,clean
/Tencent/withoutReverberationTrainDev/00415.wav,2.64,False,00415.wav,/Tencent/withoutReverberationTrainDev/00415.wav,clean
/Tencent/withoutReverberationTrainDev/03716.wav,2.307692308,False,03716.wav,/Tencent/withoutReverberationTrainDev/03716.wav,clean
/Tencent/withoutReverberationTrainDev/07785.wav,3.866666667,False,07785.wav,/Tencent/withoutReverberationTrainDev/07785.wav,clean
/Tencent/withoutReverberationTrainDev/08661.wav,3.066666667,False,08661.wav,/Tencent/withoutReverberationTrainDev/08661.wav,clean
/Tencent/withoutReverberationTrainDev/00080.wav,3.916666667,False,00080.wav,/Tencent/withoutReverberationTrainDev/00080.wav,clean
/Tencent/withoutReverberationTrainDev/00538.wav,3.6956521739999997,False,00538.wav,/Tencent/withoutReverberationTrainDev/00538.wav,clean
/Tencent/withoutReverberationTrainDev/08275.wav,3.933333333,False,08275.wav,/Tencent/withoutReverberationTrainDev/08275.wav,clean
/Tencent/withoutReverberationTrainDev/00216.wav,2.44,False,00216.wav,/Tencent/withoutReverberationTrainDev/00216.wav,clean
/Tencent/withoutReverberationTrainDev/08791.wav,4.258064516,False,08791.wav,/Tencent/withoutReverberationTrainDev/08791.wav,clean
/Tencent/withoutReverberationTrainDev/07172.wav,2.866666667,False,07172.wav,/Tencent/withoutReverberationTrainDev/07172.wav,clean
/Tencent/withoutReverberationTrainDev/09184.wav,4.233333333,False,09184.wav,/Tencent/withoutReverberationTrainDev/09184.wav,clean
/Tencent/withoutReverberationTrainDev/07983.wav,3.933333333,False,07983.wav,/Tencent/withoutReverberationTrainDev/07983.wav,clean
/Tencent/withoutReverberationTrainDev/05730.wav,3.6,False,05730.wav,/Tencent/withoutReverberationTrainDev/05730.wav,clean
/Tencent/withoutReverberationTrainDev/09925.wav,4.166666667,False,09925.wav,/Tencent/withoutReverberationTrainDev/09925.wav,clean
/Tencent/withoutReverberationTrainDev/02848.wav,4.76,False,02848.wav,/Tencent/withoutReverberationTrainDev/02848.wav,clean
/Tencent/withoutReverberationTrainDev/00929.wav,3.666666667,False,00929.wav,/Tencent/withoutReverberationTrainDev/00929.wav,clean
/Tencent/withoutReverberationTrainDev/06670.wav,2.933333333,False,06670.wav,/Tencent/withoutReverberationTrainDev/06670.wav,clean
/Tencent/withoutReverberationTrainDev/05655.wav,2.566666667,False,05655.wav,/Tencent/withoutReverberationTrainDev/05655.wav,clean
/Tencent/withoutReverberationTrainDev/04584.wav,3.766666667,False,04584.wav,/Tencent/withoutReverberationTrainDev/04584.wav,clean
/Tencent/withoutReverberationTrainDev/08991.wav,4.9,False,08991.wav,/Tencent/withoutReverberationTrainDev/08991.wav,clean
/Tencent/withoutReverberationTrainDev/06077.wav,3.5333333330000003,False,06077.wav,/Tencent/withoutReverberationTrainDev/06077.wav,clean
/Tencent/withoutReverberationTrainDev/02716.wav,1.24,False,02716.wav,/Tencent/withoutReverberationTrainDev/02716.wav,clean
/Tencent/withoutReverberationTrainDev/08376.wav,4.0,False,08376.wav,/Tencent/withoutReverberationTrainDev/08376.wav,clean
/Tencent/withoutReverberationTrainDev/04525.wav,3.5,False,04525.wav,/Tencent/withoutReverberationTrainDev/04525.wav,clean
/Tencent/withoutReverberationTrainDev/01517.wav,3.44,False,01517.wav,/Tencent/withoutReverberationTrainDev/01517.wav,clean
/Tencent/withoutReverberationTrainDev/06221.wav,3.322580645,False,06221.wav,/Tencent/withoutReverberationTrainDev/06221.wav,clean
/Tencent/withoutReverberationTrainDev/01434.wav,4.28,False,01434.wav,/Tencent/withoutReverberationTrainDev/01434.wav,clean
/Tencent/withoutReverberationTrainDev/07988.wav,4.833333333,False,07988.wav,/Tencent/withoutReverberationTrainDev/07988.wav,clean
/Tencent/withoutReverberationTrainDev/07581.wav,4.423076923,False,07581.wav,/Tencent/withoutReverberationTrainDev/07581.wav,clean
/Tencent/withoutReverberationTrainDev/08273.wav,4.3,False,08273.wav,/Tencent/withoutReverberationTrainDev/08273.wav,clean
/Tencent/withoutReverberationTrainDev/01317.wav,3.083333333,False,01317.wav,/Tencent/withoutReverberationTrainDev/01317.wav,clean
/Tencent/withoutReverberationTrainDev/04402.wav,1.233333333,False,04402.wav,/Tencent/withoutReverberationTrainDev/04402.wav,clean
/Tencent/withoutReverberationTrainDev/00848.wav,4.0869565219999995,False,00848.wav,/Tencent/withoutReverberationTrainDev/00848.wav,clean
/Tencent/withoutReverberationTrainDev/04699.wav,4.09375,False,04699.wav,/Tencent/withoutReverberationTrainDev/04699.wav,clean
/Tencent/withoutReverberationTrainDev/09572.wav,3.7,False,09572.wav,/Tencent/withoutReverberationTrainDev/09572.wav,clean
/Tencent/withoutReverberationTrainDev/08679.wav,3.333333333,False,08679.wav,/Tencent/withoutReverberationTrainDev/08679.wav,clean
/Tencent/withoutReverberationTrainDev/10156.wav,3.2903225810000003,False,10156.wav,/Tencent/withoutReverberationTrainDev/10156.wav,clean
/Tencent/withoutReverberationTrainDev/00256.wav,2.653846154,False,00256.wav,/Tencent/withoutReverberationTrainDev/00256.wav,clean
/Tencent/withoutReverberationTrainDev/05327.wav,3.933333333,False,05327.wav,/Tencent/withoutReverberationTrainDev/05327.wav,clean
/Tencent/withoutReverberationTrainDev/02523.wav,3.333333333,False,02523.wav,/Tencent/withoutReverberationTrainDev/02523.wav,clean
/Tencent/withoutReverberationTrainDev/07505.wav,2.4,False,07505.wav,/Tencent/withoutReverberationTrainDev/07505.wav,clean
/Tencent/withoutReverberationTrainDev/00435.wav,3.08,False,00435.wav,/Tencent/withoutReverberationTrainDev/00435.wav,clean
/Tencent/withoutReverberationTrainDev/00225.wav,3.04,False,00225.wav,/Tencent/withoutReverberationTrainDev/00225.wav,clean
/Tencent/withoutReverberationTrainDev/05669.wav,1.066666667,False,05669.wav,/Tencent/withoutReverberationTrainDev/05669.wav,clean
/Tencent/withoutReverberationTrainDev/03575.wav,4.5,False,03575.wav,/Tencent/withoutReverberationTrainDev/03575.wav,clean
/Tencent/withoutReverberationTrainDev/07562.wav,3.115384615,False,07562.wav,/Tencent/withoutReverberationTrainDev/07562.wav,clean
/Tencent/withoutReverberationTrainDev/02613.wav,1.72,False,02613.wav,/Tencent/withoutReverberationTrainDev/02613.wav,clean
/Tencent/withoutReverberationTrainDev/01940.wav,4.04,False,01940.wav,/Tencent/withoutReverberationTrainDev/01940.wav,clean
/Tencent/withoutReverberationTrainDev/08580.wav,4.266666667,False,08580.wav,/Tencent/withoutReverberationTrainDev/08580.wav,clean
/Tencent/withoutReverberationTrainDev/05885.wav,2.7241379310000005,False,05885.wav,/Tencent/withoutReverberationTrainDev/05885.wav,clean
/Tencent/withoutReverberationTrainDev/05040.wav,3.866666667,False,05040.wav,/Tencent/withoutReverberationTrainDev/05040.wav,clean
/Tencent/withoutReverberationTrainDev/09580.wav,4.0,False,09580.wav,/Tencent/withoutReverberationTrainDev/09580.wav,clean
/Tencent/withoutReverberationTrainDev/05297.wav,3.0,False,05297.wav,/Tencent/withoutReverberationTrainDev/05297.wav,clean
/Tencent/withoutReverberationTrainDev/01077.wav,3.375,False,01077.wav,/Tencent/withoutReverberationTrainDev/01077.wav,clean
/Tencent/withoutReverberationTrainDev/00693.wav,3.08,False,00693.wav,/Tencent/withoutReverberationTrainDev/00693.wav,clean
/Tencent/withoutReverberationTrainDev/04319.wav,1.8,False,04319.wav,/Tencent/withoutReverberationTrainDev/04319.wav,clean
/Tencent/withoutReverberationTrainDev/06793.wav,4.967741935,False,06793.wav,/Tencent/withoutReverberationTrainDev/06793.wav,clean
/Tencent/withoutReverberationTrainDev/05304.wav,1.3,False,05304.wav,/Tencent/withoutReverberationTrainDev/05304.wav,clean
/Tencent/withoutReverberationTrainDev/06386.wav,4.533333333,False,06386.wav,/Tencent/withoutReverberationTrainDev/06386.wav,clean
/Tencent/withoutReverberationTrainDev/06452.wav,1.0,False,06452.wav,/Tencent/withoutReverberationTrainDev/06452.wav,clean
/Tencent/withoutReverberationTrainDev/09715.wav,2.9,False,09715.wav,/Tencent/withoutReverberationTrainDev/09715.wav,clean
/Tencent/withoutReverberationTrainDev/08906.wav,1.033333333,False,08906.wav,/Tencent/withoutReverberationTrainDev/08906.wav,clean
/Tencent/withoutReverberationTrainDev/02264.wav,2.44,False,02264.wav,/Tencent/withoutReverberationTrainDev/02264.wav,clean
/Tencent/withoutReverberationTrainDev/05992.wav,3.2,False,05992.wav,/Tencent/withoutReverberationTrainDev/05992.wav,clean
/Tencent/withoutReverberationTrainDev/03449.wav,4.08,False,03449.wav,/Tencent/withoutReverberationTrainDev/03449.wav,clean
/Tencent/withoutReverberationTrainDev/04059.wav,1.3,False,04059.wav,/Tencent/withoutReverberationTrainDev/04059.wav,clean
/Tencent/withoutReverberationTrainDev/09182.wav,3.4,False,09182.wav,/Tencent/withoutReverberationTrainDev/09182.wav,clean
/Tencent/withoutReverberationTrainDev/05969.wav,2.4666666669999997,False,05969.wav,/Tencent/withoutReverberationTrainDev/05969.wav,clean
/Tencent/withoutReverberationTrainDev/01595.wav,3.5652173910000005,False,01595.wav,/Tencent/withoutReverberationTrainDev/01595.wav,clean
/Tencent/withoutReverberationTrainDev/05718.wav,1.3666666669999998,False,05718.wav,/Tencent/withoutReverberationTrainDev/05718.wav,clean
/Tencent/withoutReverberationTrainDev/04546.wav,2.933333333,False,04546.wav,/Tencent/withoutReverberationTrainDev/04546.wav,clean
/Tencent/withoutReverberationTrainDev/00738.wav,2.88,False,00738.wav,/Tencent/withoutReverberationTrainDev/00738.wav,clean
/Tencent/withoutReverberationTrainDev/05169.wav,2.8,False,05169.wav,/Tencent/withoutReverberationTrainDev/05169.wav,clean
/Tencent/withoutReverberationTrainDev/01572.wav,3.260869565,False,01572.wav,/Tencent/withoutReverberationTrainDev/01572.wav,clean
/Tencent/withoutReverberationTrainDev/08082.wav,3.6,False,08082.wav,/Tencent/withoutReverberationTrainDev/08082.wav,clean
/Tencent/withoutReverberationTrainDev/04955.wav,1.6,False,04955.wav,/Tencent/withoutReverberationTrainDev/04955.wav,clean
/Tencent/withoutReverberationTrainDev/07264.wav,1.258064516,False,07264.wav,/Tencent/withoutReverberationTrainDev/07264.wav,clean
/Tencent/withoutReverberationTrainDev/02354.wav,1.12,False,02354.wav,/Tencent/withoutReverberationTrainDev/02354.wav,clean
/Tencent/withoutReverberationTrainDev/00022.wav,3.04,False,00022.wav,/Tencent/withoutReverberationTrainDev/00022.wav,clean
/Tencent/withoutReverberationTrainDev/00454.wav,2.32,False,00454.wav,/Tencent/withoutReverberationTrainDev/00454.wav,clean
/Tencent/withoutReverberationTrainDev/09126.wav,2.5333333330000003,False,09126.wav,/Tencent/withoutReverberationTrainDev/09126.wav,clean
/Tencent/withoutReverberationTrainDev/09938.wav,3.9666666669999997,False,09938.wav,/Tencent/withoutReverberationTrainDev/09938.wav,clean
/Tencent/withoutReverberationTrainDev/10023.wav,3.866666667,False,10023.wav,/Tencent/withoutReverberationTrainDev/10023.wav,clean
/Tencent/withoutReverberationTrainDev/05570.wav,4.258064516,False,05570.wav,/Tencent/withoutReverberationTrainDev/05570.wav,clean
/Tencent/withoutReverberationTrainDev/05350.wav,2.633333333,False,05350.wav,/Tencent/withoutReverberationTrainDev/05350.wav,clean
/Tencent/withoutReverberationTrainDev/02863.wav,2.458333333,False,02863.wav,/Tencent/withoutReverberationTrainDev/02863.wav,clean
/Tencent/withoutReverberationTrainDev/02600.wav,1.12,False,02600.wav,/Tencent/withoutReverberationTrainDev/02600.wav,clean
/Tencent/withoutReverberationTrainDev/00700.wav,3.16,False,00700.wav,/Tencent/withoutReverberationTrainDev/00700.wav,clean
/Tencent/withoutReverberationTrainDev/04075.wav,3.666666667,False,04075.wav,/Tencent/withoutReverberationTrainDev/04075.wav,clean
/Tencent/withoutReverberationTrainDev/03686.wav,3.956521739,False,03686.wav,/Tencent/withoutReverberationTrainDev/03686.wav,clean
/Tencent/withoutReverberationTrainDev/05048.wav,1.6666666669999999,False,05048.wav,/Tencent/withoutReverberationTrainDev/05048.wav,clean
/Tencent/withoutReverberationTrainDev/04363.wav,1.2,False,04363.wav,/Tencent/withoutReverberationTrainDev/04363.wav,clean
/Tencent/withoutReverberationTrainDev/07368.wav,1.032258065,False,07368.wav,/Tencent/withoutReverberationTrainDev/07368.wav,clean
/Tencent/withoutReverberationTrainDev/00126.wav,3.692307692,False,00126.wav,/Tencent/withoutReverberationTrainDev/00126.wav,clean
/Tencent/withoutReverberationTrainDev/06331.wav,4.25,False,06331.wav,/Tencent/withoutReverberationTrainDev/06331.wav,clean
/Tencent/withoutReverberationTrainDev/04842.wav,2.46875,False,04842.wav,/Tencent/withoutReverberationTrainDev/04842.wav,clean
/Tencent/withoutReverberationTrainDev/04252.wav,1.066666667,False,04252.wav,/Tencent/withoutReverberationTrainDev/04252.wav,clean
/Tencent/withoutReverberationTrainDev/02611.wav,2.16,False,02611.wav,/Tencent/withoutReverberationTrainDev/02611.wav,clean
/Tencent/withoutReverberationTrainDev/04068.wav,2.233333333,False,04068.wav,/Tencent/withoutReverberationTrainDev/04068.wav,clean
/Tencent/withoutReverberationTrainDev/04516.wav,2.9666666669999997,False,04516.wav,/Tencent/withoutReverberationTrainDev/04516.wav,clean
/Tencent/withoutReverberationTrainDev/08467.wav,1.1,False,08467.wav,/Tencent/withoutReverberationTrainDev/08467.wav,clean
/Tencent/withoutReverberationTrainDev/04170.wav,4.166666667,False,04170.wav,/Tencent/withoutReverberationTrainDev/04170.wav,clean
/Tencent/withoutReverberationTrainDev/00201.wav,2.08,False,00201.wav,/Tencent/withoutReverberationTrainDev/00201.wav,clean
/Tencent/withoutReverberationTrainDev/09389.wav,4.3,False,09389.wav,/Tencent/withoutReverberationTrainDev/09389.wav,clean
/Tencent/withoutReverberationTrainDev/10724.wav,3.6129032260000002,False,10724.wav,/Tencent/withoutReverberationTrainDev/10724.wav,clean
/Tencent/withoutReverberationTrainDev/07973.wav,3.066666667,False,07973.wav,/Tencent/withoutReverberationTrainDev/07973.wav,clean
/Tencent/withoutReverberationTrainDev/03747.wav,4.730769231,False,03747.wav,/Tencent/withoutReverberationTrainDev/03747.wav,clean
/Tencent/withoutReverberationTrainDev/00202.wav,1.16,False,00202.wav,/Tencent/withoutReverberationTrainDev/00202.wav,clean
/Tencent/withoutReverberationTrainDev/00381.wav,3.96,False,00381.wav,/Tencent/withoutReverberationTrainDev/00381.wav,clean
/Tencent/withoutReverberationTrainDev/08974.wav,2.366666667,False,08974.wav,/Tencent/withoutReverberationTrainDev/08974.wav,clean
/Tencent/withoutReverberationTrainDev/06198.wav,4.833333333,False,06198.wav,/Tencent/withoutReverberationTrainDev/06198.wav,clean
/Tencent/withoutReverberationTrainDev/07674.wav,4.466666667,False,07674.wav,/Tencent/withoutReverberationTrainDev/07674.wav,clean
/Tencent/withoutReverberationTrainDev/02411.wav,2.130434783,False,02411.wav,/Tencent/withoutReverberationTrainDev/02411.wav,clean
/Tencent/withoutReverberationTrainDev/10619.wav,3.15625,False,10619.wav,/Tencent/withoutReverberationTrainDev/10619.wav,clean
/Tencent/withoutReverberationTrainDev/07170.wav,3.0,False,07170.wav,/Tencent/withoutReverberationTrainDev/07170.wav,clean
/Tencent/withoutReverberationTrainDev/01081.wav,4.708333333,False,01081.wav,/Tencent/withoutReverberationTrainDev/01081.wav,clean
/Tencent/withoutReverberationTrainDev/09309.wav,2.548387097,False,09309.wav,/Tencent/withoutReverberationTrainDev/09309.wav,clean
/Tencent/withoutReverberationTrainDev/01825.wav,4.28,False,01825.wav,/Tencent/withoutReverberationTrainDev/01825.wav,clean
/Tencent/withoutReverberationTrainDev/06960.wav,2.64516129,False,06960.wav,/Tencent/withoutReverberationTrainDev/06960.wav,clean
/Tencent/withoutReverberationTrainDev/03861.wav,3.043478261,False,03861.wav,/Tencent/withoutReverberationTrainDev/03861.wav,clean
/Tencent/withoutReverberationTrainDev/10022.wav,3.7,False,10022.wav,/Tencent/withoutReverberationTrainDev/10022.wav,clean
/Tencent/withoutReverberationTrainDev/03746.wav,4.846153846,False,03746.wav,/Tencent/withoutReverberationTrainDev/03746.wav,clean
/Tencent/withoutReverberationTrainDev/04709.wav,1.225806452,False,04709.wav,/Tencent/withoutReverberationTrainDev/04709.wav,clean
/Tencent/withoutReverberationTrainDev/09277.wav,2.5,False,09277.wav,/Tencent/withoutReverberationTrainDev/09277.wav,clean
/Tencent/withoutReverberationTrainDev/08037.wav,4.322580645,False,08037.wav,/Tencent/withoutReverberationTrainDev/08037.wav,clean
/Tencent/withoutReverberationTrainDev/10784.wav,3.935483871,False,10784.wav,/Tencent/withoutReverberationTrainDev/10784.wav,clean
/Tencent/withoutReverberationTrainDev/10703.wav,1.0,False,10703.wav,/Tencent/withoutReverberationTrainDev/10703.wav,clean
/Tencent/withoutReverberationTrainDev/06641.wav,4.266666667,False,06641.wav,/Tencent/withoutReverberationTrainDev/06641.wav,clean
/Tencent/withoutReverberationTrainDev/07676.wav,2.866666667,False,07676.wav,/Tencent/withoutReverberationTrainDev/07676.wav,clean
/Tencent/withoutReverberationTrainDev/09547.wav,4.533333333,False,09547.wav,/Tencent/withoutReverberationTrainDev/09547.wav,clean
/Tencent/withoutReverberationTrainDev/03346.wav,3.958333333,False,03346.wav,/Tencent/withoutReverberationTrainDev/03346.wav,clean
/Tencent/withoutReverberationTrainDev/09369.wav,3.366666667,False,09369.wav,/Tencent/withoutReverberationTrainDev/09369.wav,clean
/Tencent/withoutReverberationTrainDev/05697.wav,1.7,False,05697.wav,/Tencent/withoutReverberationTrainDev/05697.wav,clean
/Tencent/withoutReverberationTrainDev/10761.wav,3.1612903230000002,False,10761.wav,/Tencent/withoutReverberationTrainDev/10761.wav,clean
/Tencent/withoutReverberationTrainDev/07580.wav,3.730769231,False,07580.wav,/Tencent/withoutReverberationTrainDev/07580.wav,clean
/Tencent/withoutReverberationTrainDev/09728.wav,4.0,False,09728.wav,/Tencent/withoutReverberationTrainDev/09728.wav,clean
/Tencent/withoutReverberationTrainDev/06354.wav,1.766666667,False,06354.wav,/Tencent/withoutReverberationTrainDev/06354.wav,clean
/Tencent/withoutReverberationTrainDev/01167.wav,3.16,False,01167.wav,/Tencent/withoutReverberationTrainDev/01167.wav,clean
/Tencent/withoutReverberationTrainDev/10499.wav,4.766666667,False,10499.wav,/Tencent/withoutReverberationTrainDev/10499.wav,clean
/Tencent/withoutReverberationTrainDev/06660.wav,1.6333333330000002,False,06660.wav,/Tencent/withoutReverberationTrainDev/06660.wav,clean
/Tencent/withoutReverberationTrainDev/02082.wav,4.166666667,False,02082.wav,/Tencent/withoutReverberationTrainDev/02082.wav,clean
/Tencent/withoutReverberationTrainDev/04720.wav,3.741935484,False,04720.wav,/Tencent/withoutReverberationTrainDev/04720.wav,clean
/Tencent/withoutReverberationTrainDev/03041.wav,4.461538462,False,03041.wav,/Tencent/withoutReverberationTrainDev/03041.wav,clean
/Tencent/withoutReverberationTrainDev/03742.wav,3.8461538460000004,False,03742.wav,/Tencent/withoutReverberationTrainDev/03742.wav,clean
/Tencent/withoutReverberationTrainDev/07158.wav,1.1,False,07158.wav,/Tencent/withoutReverberationTrainDev/07158.wav,clean
/Tencent/withoutReverberationTrainDev/03480.wav,3.458333333,False,03480.wav,/Tencent/withoutReverberationTrainDev/03480.wav,clean
/Tencent/withoutReverberationTrainDev/04302.wav,1.1,False,04302.wav,/Tencent/withoutReverberationTrainDev/04302.wav,clean
/Tencent/withoutReverberationTrainDev/10657.wav,1.0,False,10657.wav,/Tencent/withoutReverberationTrainDev/10657.wav,clean
/Tencent/withoutReverberationTrainDev/06623.wav,4.066666667,False,06623.wav,/Tencent/withoutReverberationTrainDev/06623.wav,clean
/Tencent/withoutReverberationTrainDev/04390.wav,1.5,False,04390.wav,/Tencent/withoutReverberationTrainDev/04390.wav,clean
/Tencent/withoutReverberationTrainDev/09275.wav,3.233333333,False,09275.wav,/Tencent/withoutReverberationTrainDev/09275.wav,clean
/Tencent/withoutReverberationTrainDev/01695.wav,4.833333333,False,01695.wav,/Tencent/withoutReverberationTrainDev/01695.wav,clean
/Tencent/withoutReverberationTrainDev/06919.wav,1.65625,False,06919.wav,/Tencent/withoutReverberationTrainDev/06919.wav,clean
/Tencent/withoutReverberationTrainDev/08552.wav,1.066666667,False,08552.wav,/Tencent/withoutReverberationTrainDev/08552.wav,clean
/Tencent/withoutReverberationTrainDev/05809.wav,1.0,False,05809.wav,/Tencent/withoutReverberationTrainDev/05809.wav,clean
/Tencent/withoutReverberationTrainDev/06441.wav,4.064516128999999,False,06441.wav,/Tencent/withoutReverberationTrainDev/06441.wav,clean
/Tencent/withoutReverberationTrainDev/05128.wav,3.566666667,False,05128.wav,/Tencent/withoutReverberationTrainDev/05128.wav,clean
/Tencent/withoutReverberationTrainDev/07282.wav,3.903225806,False,07282.wav,/Tencent/withoutReverberationTrainDev/07282.wav,clean
/Tencent/withoutReverberationTrainDev/01223.wav,3.277777778,False,01223.wav,/Tencent/withoutReverberationTrainDev/01223.wav,clean
/Tencent/withoutReverberationTrainDev/03191.wav,4.7826086960000005,False,03191.wav,/Tencent/withoutReverberationTrainDev/03191.wav,clean
/Tencent/withoutReverberationTrainDev/04393.wav,3.9666666669999997,False,04393.wav,/Tencent/withoutReverberationTrainDev/04393.wav,clean
/Tencent/withoutReverberationTrainDev/01828.wav,2.76,False,01828.wav,/Tencent/withoutReverberationTrainDev/01828.wav,clean
/Tencent/withoutReverberationTrainDev/08206.wav,1.0,False,08206.wav,/Tencent/withoutReverberationTrainDev/08206.wav,clean
/Tencent/withoutReverberationTrainDev/00664.wav,2.32,False,00664.wav,/Tencent/withoutReverberationTrainDev/00664.wav,clean
/Tencent/withoutReverberationTrainDev/01746.wav,4.043478261000001,False,01746.wav,/Tencent/withoutReverberationTrainDev/01746.wav,clean
/Tencent/withoutReverberationTrainDev/06689.wav,4.233333333,False,06689.wav,/Tencent/withoutReverberationTrainDev/06689.wav,clean
/Tencent/withoutReverberationTrainDev/05433.wav,1.266666667,False,05433.wav,/Tencent/withoutReverberationTrainDev/05433.wav,clean
/Tencent/withoutReverberationTrainDev/08617.wav,3.03125,False,08617.wav,/Tencent/withoutReverberationTrainDev/08617.wav,clean
/Tencent/withoutReverberationTrainDev/04440.wav,2.733333333,False,04440.wav,/Tencent/withoutReverberationTrainDev/04440.wav,clean
/Tencent/withoutReverberationTrainDev/02435.wav,3.6956521739999997,False,02435.wav,/Tencent/withoutReverberationTrainDev/02435.wav,clean
/Tencent/withoutReverberationTrainDev/09527.wav,3.0,False,09527.wav,/Tencent/withoutReverberationTrainDev/09527.wav,clean
/Tencent/withoutReverberationTrainDev/01598.wav,4.565217391,False,01598.wav,/Tencent/withoutReverberationTrainDev/01598.wav,clean
/Tencent/withoutReverberationTrainDev/00324.wav,3.24,False,00324.wav,/Tencent/withoutReverberationTrainDev/00324.wav,clean
/Tencent/withoutReverberationTrainDev/01936.wav,2.76,False,01936.wav,/Tencent/withoutReverberationTrainDev/01936.wav,clean
/Tencent/withoutReverberationTrainDev/00671.wav,3.12,False,00671.wav,/Tencent/withoutReverberationTrainDev/00671.wav,clean
/Tencent/withoutReverberationTrainDev/10652.wav,1.0,False,10652.wav,/Tencent/withoutReverberationTrainDev/10652.wav,clean
/Tencent/withoutReverberationTrainDev/01951.wav,3.1363636360000005,False,01951.wav,/Tencent/withoutReverberationTrainDev/01951.wav,clean
/Tencent/withoutReverberationTrainDev/09408.wav,1.0,False,09408.wav,/Tencent/withoutReverberationTrainDev/09408.wav,clean
/Tencent/withoutReverberationTrainDev/07214.wav,3.7,False,07214.wav,/Tencent/withoutReverberationTrainDev/07214.wav,clean
/Tencent/withoutReverberationTrainDev/09753.wav,1.233333333,False,09753.wav,/Tencent/withoutReverberationTrainDev/09753.wav,clean
/Tencent/withoutReverberationTrainDev/03500.wav,2.4,False,03500.wav,/Tencent/withoutReverberationTrainDev/03500.wav,clean
/Tencent/withoutReverberationTrainDev/02785.wav,3.956521739,False,02785.wav,/Tencent/withoutReverberationTrainDev/02785.wav,clean
/Tencent/withoutReverberationTrainDev/09607.wav,2.733333333,False,09607.wav,/Tencent/withoutReverberationTrainDev/09607.wav,clean
/Tencent/withoutReverberationTrainDev/09817.wav,1.4,False,09817.wav,/Tencent/withoutReverberationTrainDev/09817.wav,clean
/Tencent/withoutReverberationTrainDev/02663.wav,1.8,False,02663.wav,/Tencent/withoutReverberationTrainDev/02663.wav,clean
/Tencent/withoutReverberationTrainDev/01185.wav,3.6,False,01185.wav,/Tencent/withoutReverberationTrainDev/01185.wav,clean
